recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,0.21691105,0.1918183,0.11989823,0.43453914,0.1310007,0.24485275,0.14892885,0.30131030000000003,0.17941883,0.20053315,0.17617777,0.21859631,0.19190726,0.8486623999999999,4.2259703,0.21752137,0.17460978,0.18707013,0.35447540000000005,0.16446409,0.18851045,0.31142595,0.14657423,0.252398
02c30604d,0.42578906,0.411301,0.49730680000000005,2.2631674,0.44685555,0.5875418,0.5386748,1.8074839,0.4637299,0.75483406,0.5423260999999999,0.70172364,0.59654367,0.48383582,0.5451789,0.83496225,0.62178266,0.5276076,0.6117214,0.46695125,0.7204773,0.61508715,2.7091005,1.0746926
02dbcc383,0.22342443,0.16727921,0.19612765,0.7875469,0.19461143,0.23578894,0.16074976,0.26834790000000003,0.21291798,0.23789564,0.16699839,0.24599427,3.9430184,0.17416584,0.24006486,0.2834744,0.19379118,0.22795883,0.31986788,0.19599825,0.18088010000000002,0.30670149999999996,0.18901310000000002,0.29120672
0303dee3c,0.24343097,1.7906816000000003,0.26667574,0.6433618000000001,0.21971041,0.2908455,0.23502189,0.6486006999999999,0.39739478,0.26783025,0.34466755,0.24915370000000003,0.26182854,0.22172856,3.2907642999999998,0.24352878,0.31411552,0.22320423,0.32826826,0.21265277,0.32271415,0.36515290000000006,0.23729396,0.31738055
034f46152,0.42045593,0.49809945,0.5137013,2.2805603,0.35358974,1.5559888000000002,0.385936,0.7530178000000001,0.43308434,1.0079862,0.42626905,0.6071234999999999,2.1559142999999996,0.41678107,0.55084085,0.4957884,0.600603,0.5822326,0.60246325,0.5032896,0.5620595,0.46378207,0.41868308,1.4375327
037460d90,0.38727176,0.6372083000000001,0.37450173,2.2093778,0.49194129999999997,0.5258684,0.31597096,0.5218148,0.42959556,0.6983279,0.39517593,0.49083126,0.7075869,0.6079441999999999,0.50563407,0.50758517,2.04409,0.37008142,0.46802959999999993,0.37151107,0.47159854,0.9387709999999999,0.33758402,0.4690089
039395460,0.6264821,0.9566889999999999,0.642937,2.0348593999999998,0.41722676,0.9782847,0.6054605,0.88252234,0.6007687,1.210208,0.73305076,0.89198625,0.6254418,0.50186414,0.6431039000000001,0.6873282,0.5783375,0.8914665999999999,0.6633475000000001,0.8490539,0.7903960999999999,0.61171925,0.5949625,0.89716685
039892ae3,0.39829537,0.5184622999999999,0.47596323,1.7540221,0.3492422,0.5488954,0.37356335,2.9554047999999997,0.41857347,0.6986785,0.41238096,0.48985603,0.6735531,0.45665044,0.43869865,0.6385869000000001,1.2542753999999998,0.50308156,0.4679371,0.48000556,0.6283889,0.5273364,0.47080788,0.7317132
03a06a709,0.5223948,0.5674263,0.495296,1.5202942,0.4820481,0.760299,0.5114927,0.8037299,0.48290986,1.0627611000000001,0.69739807,0.7677664000000001,0.85935545,0.45357190000000003,0.7425262,0.59780717,0.60822034,0.5159864000000001,0.59494483,0.7042497,0.7302566999999999,0.611074,0.5941329000000001,1.8481039000000001
03a9a5b2a,0.43164719999999995,0.33814496,0.3095441,1.3688079,0.34249872,0.37123856,0.29701750000000005,0.48104832,0.36058202,0.44554296,0.24446058,0.39808658,3.5611577000000003,0.35528415,0.36053103,0.45252946,0.29208365,0.29201740000000004,1.0629631000000002,0.31086963,0.27963042,0.44627234,0.33780438,0.45220479999999996
03d0c7428,0.49680835,0.379988,0.42128809999999994,2.1828966,0.42278869999999996,0.55612946,0.39000583,0.84818935,0.34769824,0.71521163,0.39924714,0.5141986,2.3528662000000002,0.5137656,0.4900602,0.6021048000000001,0.47944695,0.6455998000000001,0.9479799000000001,0.44092217,0.48237523,0.7561557,0.3929922,0.5231856
03f5a4505,0.31596485,0.5024116,0.26968378,1.0157486999999998,0.23328668,0.3337565,0.18347406,0.3599123,0.32037059999999995,0.44649366,0.24111211,0.31512249999999997,4.2708715999999995,0.25251436,0.32085416,0.28879657,0.27713948,0.28836209999999995,0.5995821,0.38578627,0.27314872,0.35055956,0.24412534,0.77266985
03f8931a1,0.24380136,0.2888367,0.3564082,1.1701542999999999,0.33307344,0.49506915,0.36913604,2.952241,0.30073540000000004,0.52874565,0.66023993,3.1679757,0.377788,0.33983579999999997,0.38327634,0.4748005,0.61377716,0.52284175,0.45426434,0.45122087,0.49885219999999997,0.3981887,0.28093353,0.79655325
04053cd3e,1.7410759999999998,1.6276585,0.31155396,0.9147247,0.36959818,0.41062236,0.30623326,0.43886379999999997,0.60420203,0.6188854,0.3042149,0.34772536,3.0935297000000004,0.3843717,0.38939959999999996,0.40479377,0.28791708,0.2942505,2.3301742,0.33425465,0.3314498,0.47517726,0.28292690000000004,0.45414266
040d4f0d5,0.3426909,0.28360492,0.20141932,0.6945096,0.32789078,0.32920559999999993,0.25081214,0.48423958,0.31622314,0.5473137,0.25277138,0.39980814,0.37505759999999994,0.24149564,3.808175,0.33774173,0.31592244,0.33453646,0.48613352,0.24190429,0.32006523,0.62025726,0.2299904,0.31774774
042a6c838,0.3245095,0.6232827,0.35096377,2.0043135,0.8664470999999999,0.42766032,0.30159450000000004,1.2762618000000001,0.3106446,0.5596034000000001,0.35456094,0.4357713,0.8506994000000001,0.8964349,0.38788944,0.67591715,0.507882,0.38348135,0.6148869,0.32069707,0.395459,0.77667224,0.34756604,0.51845884
044173e0d,0.42548050000000004,0.64786553,0.38071406,1.0977715000000001,0.35643259999999993,1.763066,0.31479704,0.69502354,0.7751574000000001,0.76526594,0.40651309999999996,0.51239485,0.44678646,0.33351627,0.77885306,0.4643532,0.3844261,0.36075354,0.5638152,0.7004408000000001,0.8193815999999999,0.48536840000000003,0.50477165,0.8745322
04496d53a,0.5802946,0.5179050999999999,0.54393667,1.3403593999999999,0.5310869,0.8293316999999999,0.5957798000000001,1.9072964,0.532225,0.8516282,0.99528944,0.76904905,0.59376574,0.5945406,0.6341391,0.7696444,1.3122353999999998,0.7073853,0.5897225,0.6341888000000001,0.6558004,0.63552606,0.7360196,1.1689943
0465bce22,0.24115184,0.30440548,0.28748477,0.9142723,0.24088299999999999,0.39774380000000004,0.2835094,0.77317715,0.31528687,0.29376236,0.29722527,0.37305796,0.26928404,0.27484253,3.5803726000000005,0.62994325,0.33832696,0.35283276,0.69756067,0.2737217,0.32841814,0.7019099,0.2846038,0.35623723
047a7c4bf,0.40737009999999996,0.48886573,0.42841637,1.7609970000000001,0.405848,1.9761363999999997,0.37064895,0.8580540999999999,0.36526479999999995,0.76323307,0.50224406,1.075911,0.7590661,0.3866215,0.4416585,0.4999054,0.5029075,0.39428928,0.48931682,0.48259917,0.53863347,0.43895316,0.47437343,4.3552394
048b0a17d,0.52564967,0.62220997,0.45316009999999995,1.7583234,0.47421756,1.5029691,0.59814656,0.95012987,0.5009043,0.911173,0.74569774,0.8078338,0.8847096,0.50037324,0.51021636,0.49414158,0.49415990000000004,0.5310451,1.2447215,0.72477776,0.5328579999999999,0.6081867,0.6060566999999999,3.0636919
048b8700d,0.5740969,0.51199126,0.4578004,1.1751101000000002,0.3701609,0.8712679,1.8012848000000001,1.3339406999999999,0.49448946,0.84409475,0.7345358000000001,2.7265184,0.5365658,0.48139524,0.9742029000000001,0.69014966,1.1091003000000001,1.0681839,0.6372267,0.5406748,1.0545997999999999,0.5981704000000001,0.6162085,1.5031416000000002
04997b478,0.31317836,0.48143622,0.33034334,1.4546207,0.42187753,0.37779167,0.2682731,0.48014522,0.33312184,0.51832426,0.39565995,0.38071376,0.45414776,0.6495841,0.3817683,0.4575682,4.460486,0.28421164,0.38115957,0.31502979999999997,0.38608503,0.5852569000000001,0.34395498,0.39729184
04aa83271,0.30988917,0.43819794,0.33973205,1.4284258,0.39805388,0.45513347,0.2798677,0.7673844,0.32508186,0.5891460999999999,0.33414495,0.4301982,0.547333,0.59430563,0.34226224,0.5207718,4.074572600000001,0.34910375,0.3647785,0.38672979999999996,0.30828540000000004,0.48989657,0.29059097,0.38137162
04aef0297,0.12813807,0.20657629,0.10130012,0.38016504,0.19573959999999999,0.17157507,0.12758267,0.33178657,0.18364182,0.17796358,0.16394159,0.17592978,0.13242707,0.15815893,4.248563,0.19312775,0.18843848,0.17383137,0.3081845,0.14200059,0.16920224,0.7114903,0.13627732,0.20118585
04e21ba1b,0.56591535,0.6711225000000001,0.4856969,1.2035136,0.46744904,0.7972507,0.8841319,1.1061451,0.50780857,0.9937054,0.82444596,0.736963,0.5803832,0.5215587,0.81734705,0.7882969,1.0436045,0.68520373,0.7128813,0.6639425,0.60778636,0.63529515,0.7685834,0.86885005
04f07f088,0.43373907,0.8481599,0.38790873,2.140573,0.80009425,0.47752103,0.28107363,0.85603714,0.40179563,0.6169639,0.37157384,0.5138503,0.7453333000000001,0.513482,0.6010058000000001,0.49589097,0.6062626999999999,0.3394808,0.6967683000000001,0.35861,0.4152875,1.7677433,0.37272725,0.45031992
052b35029,0.58623886,0.5507373000000001,0.61511505,2.0677529999999997,0.58869064,1.0488571000000002,0.5660487,1.5805833,0.45169719999999997,0.94997376,0.8179281999999999,0.95733106,0.62487817,0.5629797,0.56346196,1.0909132,0.7745415,0.55964637,0.72916174,0.6575583,0.56434214,0.6922826999999999,0.6444901999999999,0.8510291999999999
053f5fe34,0.19544816,0.8332094000000001,0.13212538,0.40710518,0.11958161,0.17675856,0.14126706,0.44138786,0.3551541,0.16844404,0.20274785,0.20586944,0.23338579999999998,0.110740125,4.1487875,0.16328791,0.17215288,0.16434819,0.20368388,0.15211576,0.21631128,0.29907554,0.1338037,0.22469375
059859ca1,0.4715044,0.41519967,0.34627929999999996,1.1627381,0.3480533,0.63449633,0.3758256,1.1444564,0.47230226,0.431438,0.43399164,0.56354725,0.55944383,0.37224013,2.2226427,0.5203825,0.487421,0.43346554,1.7109706000000002,0.39671844,0.5589405,0.6555168,2.196313,0.60129327
05d2c9fbc,0.39608702,1.9815161000000001,1.9747983,1.4534638,0.32121575,1.0201976000000001,0.38087553,1.7111218000000001,0.36602464,0.6811348,0.43761769999999994,0.49164262,0.56320846,0.45600846,0.3679337,0.6651111,0.45972905,0.46166494,0.45694068,0.41912487,0.5815276999999999,0.40963838,0.41283745,0.54671985
06011bbad,0.44463630000000004,0.5493989,0.46154776,1.2099745000000002,0.5248139,0.9541930000000001,0.61385757,1.4337555,0.51825863,1.0513487,0.7710254,3.6762714,0.51729774,0.5816338000000001,0.67078066,0.8938315999999998,0.66536003,0.7159395000000001,0.63777566,0.616166,0.7014649000000001,0.6218689000000001,0.6826098,1.1546156
06355ced6,0.5781031999999999,0.48774865,0.39950198,1.0169303,0.3318136,0.616514,0.5410911999999999,0.76028955,0.45027936,0.84251934,0.7300739,1.2131065,0.4613093,0.42355543,0.5155281,0.46579167,1.9512336,0.5342932,0.48106173,0.46220177,0.49350715,0.49078023,0.64957464,0.8014723000000001
0637cd357,0.77974427,0.6159511999999999,0.5686306999999999,1.2465761999999998,0.45225292,1.5445374,0.73591137,1.0028318,0.56064856,0.8739074,0.8622824,1.0711853999999998,0.6379347,0.5047831,0.78659326,0.84201664,0.70695543,0.5593996,0.7061969,0.73006225,0.64708376,0.6412946999999999,0.784918,1.0004885000000001
06677c2a1,0.46719390000000005,0.3264482,0.38767326,1.7035987000000001,0.43342018,0.512536,0.31935009999999997,0.59227514,4.322363,0.6061691,0.32190368,0.47299466,3.4797309999999997,0.4057263,0.41812910000000003,0.41790107,0.4085132,0.35970009999999997,1.0593196000000002,0.39524314,0.39659882,0.71249855,0.39791770000000004,0.502764
06d3bbdd6,0.3980051,0.36922508,0.3388547,1.8650959999999999,0.49046025,0.35826337,0.26647988,0.43947616,0.54582,0.5218442,0.30105498,0.3886914,3.6675033999999997,0.66314864,0.35494345,0.5851445,0.34349796,0.30501902,1.8009031000000002,0.36425250000000003,0.31082153,0.7406703,0.33870825,0.48410246
06ee4df67,0.4351934,0.4863552,0.4254208,1.2399871,0.43270293,0.6193979000000001,0.520949,2.6938481,0.5479755000000001,0.6987374,0.55824196,0.57116145,0.49388048,0.44425797,1.4313848999999998,3.8578273999999997,0.5085417,0.7004924,0.85412085,0.44006416,0.5224233,0.71471274,0.52371347,0.8559283999999999
0724b938e,0.5370100999999999,0.57973087,0.52659976,1.3810923000000002,0.48363888,1.7309567,0.57081926,1.0341334,0.5129715,0.95675564,0.8020267,0.92379665,0.63085747,0.5535388000000001,0.5655255,0.65206486,0.6733334,0.55945224,0.664801,0.57727385,0.6268424,0.62020427,0.70901865,4.3882504
0728b2d37,0.41601750000000004,0.49166498,0.38032985,1.8036828999999999,0.39082864,1.3417801999999999,0.36128733,0.7708522,0.38595300000000005,0.79787123,0.5024197,0.5844183000000001,0.7093903,0.38517925,0.49101567,0.51234657,0.43312700000000004,0.3885014,0.46845302,0.48418066,0.47716275,0.43480447,0.49159262,4.7507486
0769cc41f,0.12069318,0.13172117,0.10087222,0.52296335,0.1259008,0.13414624,0.112360835,0.22855526,0.11309010000000001,0.21584636,0.12438187,0.11090797,0.10750416,1.2822098,0.12708265,0.122160524,4.7805550000000006,0.13242435,0.11658111,0.10550755,0.11654079,0.20213047,0.11395851,0.14132673
076d267e9,0.16134447,0.10736677,0.09870598,0.40830496,0.14449033,0.14105722,0.098073155,0.14525658,0.20675585,0.14988184,0.10239729,0.13694161,4.248499,0.10192698,0.124138474,0.11575249,0.098498255,0.11778247,0.6033877,0.12898746,0.11005839999999999,0.22597978,0.12085351,0.20432934
07758f213,0.46397468,0.5105758,0.43904886,1.1784620000000001,0.38008606,0.67954135,0.56162393,1.1706,0.4538771,1.0951638000000001,0.5871835999999999,3.3148364999999997,0.6859863,0.39215228,0.5570689,0.5723299,0.67236435,0.94970083,0.53571403,0.8345229,0.89011943,0.58760995,0.4553561,0.7916986
07d477123,0.53795695,0.47006196,0.49300668,2.084593,0.34719723,0.698071,0.34718406,0.8776014999999999,3.569985,0.60618246,0.32166094,0.582105,1.1638033,0.37549582,0.43680423,0.55129623,0.41704232,0.33987870000000003,1.1851104,0.40346488,0.50433266,0.616617,0.38418132,0.6196381999999999
07e8a69a4,0.5625151999999999,0.64201134,0.47975382,1.2681618000000001,0.4369778,2.9900717999999995,0.45933408,0.77303874,0.55485827,1.0218457,0.61429906,0.77484906,0.6173359,0.42040467,0.59550726,0.65122086,0.533586,0.5648489000000001,0.8349106,0.973783,0.7937375,0.6018208,0.62950003,0.93632424
0882a07d2,0.31632796,0.21017328,0.220599,0.82010645,4.194928,0.24561614,0.18648776,0.23472425,0.29003173,0.338149,0.16196433,0.25454828,2.862507,2.5725076000000002,0.18959302,0.21659875,0.25392878,0.2121565,0.9671999,0.26143249999999996,0.24165243,0.44572510000000004,0.233156,0.28270915
08aaf51a8,0.665511,3.1394362,0.4441161,1.3506868,0.37091956,0.6426531999999999,0.4300267,0.732325,0.5744103,0.9163576999999999,0.5971482,0.4847189,0.7163635,0.47480625,0.6486343000000001,3.1073427000000002,0.539502,0.5811904999999999,0.491205,0.92215,0.49477628,0.5419651999999999,0.3761906,3.4718894999999996
08b58f0b0,0.6015425999999999,0.5113993,0.55206573,2.3181658,0.5458838,0.85901093,0.59356743,1.1213408,0.5678649,0.8152113000000001,0.6960523000000001,0.7669902,0.86782,0.51805395,0.82697654,0.77321935,0.6964204,0.514795,0.69988126,0.5235019000000001,0.7331063,0.6696073,0.5845173,0.95113873
08c11ec6e,0.3858929,0.56007063,0.48014529999999994,2.154004,0.36237162,0.90165323,0.32890826,0.84513056,0.6133239,0.6911868,0.37603983,0.64976186,0.9117249,0.43668726,0.6829417,0.6112601,0.48419267,0.43131414,1.4171103999999999,0.48548898,0.55357194,0.5916389,0.46319646,1.8721211
090d27329,0.2901183,0.3543854,0.2530896,0.9571424999999999,0.23345295,0.36444035,0.32214597,1.6531586999999999,0.28232315,0.47865528,0.36799243,0.6932536,0.27992207,0.35735688,0.37201226,1.76957,0.30263844,0.46095392,0.36848277,0.34986708,0.5294112,0.37337735,0.30304185,4.0108175
0966a30a3,0.5367845,0.5415312,0.5351467,1.7945518,0.39808384,1.6650366,0.5477499,1.8348691000000004,0.56127775,0.97825676,0.7082609999999999,0.76981425,0.71974844,0.48264664,0.59292126,0.8257975000000001,0.59115374,0.5171294,0.65679884,0.66383445,0.98889863,0.5676748,0.8797511999999998,1.5429735
097c4f536,0.3646468,0.41814396,0.44153276,1.0120837999999999,0.40034970000000003,0.5579866,0.48746140000000004,1.3747268,0.43475395,0.71235263,0.65883684,3.3894138,0.48236009999999996,0.38980913,0.5162989,0.5060931,0.48315559999999996,0.6443209,0.5744058000000001,0.4624566,0.91053116,0.5223174,0.43720028,0.59263873
099b55467,0.49430403,0.49023694,0.4704747,1.2436312,0.37952140000000006,0.71781397,0.5207524,1.4741167,0.430381,1.3192283,0.79094076,3.0398817000000005,0.5148979,0.39132209999999995,0.6582732,0.7501612,0.5759645,2.9653272999999998,0.5299054,0.57026523,0.80266917,0.63875115,0.44270337,2.218245
09cf1cd6b,0.47504517,0.52118695,0.36427113,1.5776287,0.5170394,0.7635900999999999,0.3889964,0.8681519,0.66911006,0.56169295,0.5453414000000001,0.7215071,0.38992894,0.37608259999999993,0.9821899,0.48482746,0.45468387,0.35482195,1.2622857,0.47289464,0.56218576,0.6872623000000001,0.52315503,0.6528293000000001
09ffed9c0,0.41212225,0.35800958,0.38067929999999994,1.2847747,0.29729015,0.5161907,0.51502657,2.1906934,0.3645134,0.7657921,0.45422545,0.5847434,0.39604825,0.4128952,0.6338669,0.9281556999999999,0.48030037,4.3056517,0.5043727,0.4706883,0.87409425,0.5757594,0.4441975,0.55701697
0a45adab2,0.26678959999999996,0.35060490000000005,0.35606503,0.8359286,0.4314582,0.5616774999999999,0.42901459999999997,2.2388605999999998,0.35149753,0.53789365,0.52177715,2.4223852000000003,0.3677304,0.33336207,0.41432968,2.9343698,0.42727315,0.44772047,0.5236199,0.39063203,0.7843114999999999,0.44791270000000005,0.45708475,1.2980813999999998
0a64c67f8,0.49696463,0.2913795,0.15870842,0.53593373,0.2415016,0.24468523,0.17460978,0.32210705,0.2494939,0.8360569999999999,0.21760112,0.23905465,1.4795154,0.18572470000000002,0.15305832,2.598864,0.19225258,0.27725562,0.30302352,0.21656170000000002,0.2713782,0.25132899999999997,0.19762373,4.1851363
0a6a36fb6,0.31187877,0.32056955,0.34453773,1.4232956,0.32301226,0.4422366,0.39400882,2.6748364,0.31647134,0.76666015,0.46168873,2.2726972,0.5377335999999999,0.336741,0.42462984,0.9370886,0.5968526,0.5679635000000001,0.49786907,0.41241473,0.6218592,0.41770628,0.30879070000000003,0.5509908
0a930ca0f,0.56640947,0.46155244,0.53344136,1.7203586,0.49684936,1.0380086,0.534796,1.1303431000000002,0.5875195,0.6990218,0.91557217,0.7277508,0.75829035,0.45468065,0.89267665,0.66299593,0.7533196,0.54972124,0.6328419,0.4784688,0.747432,0.62705654,0.5781448,1.1046187
0ae65727d,0.65827554,0.6140969000000001,0.54240954,1.3012458999999998,0.5598605,1.7847177,0.6823908000000001,0.9593430000000001,0.6427356,0.9662893,0.84347516,0.9553944,0.6511686,0.5951644,0.5722475,0.79422605,0.6381781,0.49655703,0.7600573,0.62080866,0.6309494999999999,0.68788785,0.7646033,1.0970701999999999
0b13e273c,0.14294186,0.19462109,0.11967924,0.5012859000000001,0.11277506,0.2160339,0.16491282,3.209345,0.12492058,0.16481057,0.19666243,0.24262354,0.12923655,0.18969911,1.3544002,2.719957,0.13300651,0.16403234,0.22448477,0.15670162,0.31776583,0.19992724,0.1788136,0.33989906
0b2d25d62,0.34615913,0.32942614,0.32006317,1.5237079,0.28724447,0.29826435,0.29582673,0.47792520000000005,0.31376088,0.59142697,0.3097684,0.4038822,0.46271172,0.33149868,0.31210312,2.8252057999999995,3.5953379,0.36290157,0.33739913,1.1340709999999998,0.35896486,0.46364075,0.31072512,0.36260128
0b3cbd762,0.28276002,0.16785753,0.15779701,0.6904140999999999,0.37060440000000006,0.21184582,0.1588828,0.23344573,0.26124159,0.26510468,0.14780018,0.23414442,3.7585947999999996,0.21987528,0.1846762,0.23473519,0.13362148,0.19004783,1.0182974,0.18872389,0.16119477,0.33164436,0.19885993,0.27198955
0b42e54ab,0.59050405,0.641788,0.5166459,1.5300633999999997,0.5131314,2.0585358,0.6535776999999999,0.98236835,0.52084595,1.1807954,0.8041058000000001,0.83939433,0.64422196,0.5902858,0.5932428000000001,0.69978213,0.64231503,0.5803868000000001,0.76867145,0.72027415,0.65547585,0.7516885999999999,0.70886743,1.2482502
0b7f599cf,0.58766496,1.9933881999999998,0.5208056,1.3829367000000001,0.44414485,0.8019948,0.53182375,0.7291493,0.54585594,1.0808775,0.55418026,0.6127504,0.548725,0.6125593,0.62747407,1.4498408,0.52372396,0.71952325,0.59857994,0.62413603,0.58302003,0.58190393,0.5052633,0.8915274
0ba908079,0.38083690000000003,0.3751277,0.33911997,1.2840958,0.31122437,0.4399785,0.37561490000000003,0.7366337,0.32696056,0.6350808000000001,0.41132474,0.47905847,0.42474490000000004,0.50875264,0.39072713,4.603082700000001,0.6938677,0.48546588,0.49624799999999997,0.39027740000000005,0.4220655,0.42058533,0.37910944,0.5308775
0baed3c67,0.4493422,0.4832351,0.420799,1.6011469999999999,0.3971723,0.63585156,0.48108190000000006,0.85225093,0.45574296,0.6770661,0.5238060999999999,0.5389019,1.3534523,0.36900368,0.9989536,0.5043259,0.41688633,0.62803996,0.7564795,0.39608794,1.6545724999999998,0.51449925,0.4452238,4.0893489999999995
0bcb177ea,0.41785023,0.5389673,1.2998207,1.7084116999999999,0.64966357,0.5766941999999999,0.45187995,0.8775908000000001,0.3924984,0.83783174,0.53963935,0.6009946999999999,1.9974484000000001,0.49129316,0.47537237,0.5795418000000001,0.5364846,0.48146838,0.54790515,0.544899,0.49524936,0.49980396,0.4989471,1.2671409
0bd8a0e62,0.3493127,0.39255959999999995,0.38774043,1.5484862,0.35771614,0.5971475,0.5323736,2.7936718,0.39257420000000004,0.88626975,0.52755344,1.658607,0.42451459999999996,0.41837773,0.49259788,0.5990326,0.36408463,0.6142920000000001,0.628772,0.42581463,0.7358414000000001,0.4843673,0.5376747,0.7199791
0be3a4baa,0.48723940000000004,0.58378446,0.48792159999999996,2.250425,0.42436367,0.6226553000000001,0.44320297,0.7474904,0.46223655,0.9452583000000001,0.6128056,0.67795193,0.91406333,0.42703933,0.53192747,0.55300915,0.49559164,0.48008007,0.5158404000000001,0.55554104,0.50719655,0.5762223000000001,0.5449655,1.9080028999999998
0c4d6a79e,0.28659818,1.2412732,0.9798697000000001,1.4238951000000002,0.3683252,0.50537634,0.37778762,1.2105418,0.39868134,0.8021451,0.39641893,0.3751442,0.48286098,0.3745353,1.457049,1.7111851999999999,0.47808966,0.74103856,0.5187130999999999,0.44933236,0.54921544,0.44551274,0.39797077,1.6042483
0c5143157,0.35753435,0.6065345,0.36218798,1.5171936000000001,0.5239060999999999,0.62026215,0.32157058,2.2877533,0.39092803,0.57032835,0.4839495,0.432066,0.45989418,0.6646781999999999,0.44375163,0.66043097,0.532453,0.40790468,0.5187764,0.35633793,0.6830864999999999,0.6088737,0.36171418,0.85770535
0c7a15b50,0.24389395,0.31199422,0.25774997,1.3623981,0.29531237,0.4238059,0.32727262,3.0655046,0.23476129999999998,0.48038128,0.49017669999999997,1.0621207000000001,0.36042246,0.28737333,0.5467874,0.40123746,0.27101544,0.37458912,0.51864517,0.26370677,0.45747524,0.32497114,0.29522744,0.61576664
