recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,1.711221553515,8.550369679485,2.6602838130364996,11.321873986249999,2.56526755974,9.040005825625,0.38001462295624994,7.7142690277499995,5.632297536249999,4.4650649099079995,0.28530360861825,6.2704635411585,10.192183899,5.320152046824999,9.78564358847,5.795936185302499,5.2262898586925,7.790019551514499,10.479381622375,1.900226457112,2.7557738933125,7.3331846523249995,2.3754225074,2.8511759196749997
0208fec47,2.0900636050099997,2.660169511139,5.130068909085,8.50602647725,2.9450116689502996,0.1905856254775,6.3652324965545,10.443792345,1.1401554733424997,7.50538539767,2.755170337258,10.61676149681625,3.325243411367499,8.550485208023998,9.501081742025,11.2829921625,5.513509162159999,8.456663449689996,7.410601443779999,6.4600820425164995,1.42535606101125,0.8550918620849999,4.0589925495,5.037066900009999
0232841d4,4.383877999099999,7.0302995406032505,0.28561381991999996,9.40926407425,5.415158004903,6.6532703350924995,3.990053162723249,8.369304759799997,5.816320095649999,6.745066981463499,1.1400248461961997,5.1301609745707495,5.705754283,9.50095369022,10.925733817069998,8.265325047082499,0.38116302724999995,3.610020925254175,10.5844855435,2.3751357716255,1.90011820093075,9.979735143525,1.0451589468107498,3.139108162275
02c30604d,1.1401021917172496,6.937394050032498,1.90003124549995,11.1014039925,0.28501634091164996,3.420166532099999,8.550017479955324,10.663025219,3.13504844069475,3.5150138062242493,6.8405297935125,5.510340856003249,7.600275263936499,0.38005425483139993,4.76525420575,7.317593689524999,9.535131507499997,4.9406406344525,1.045024533271,2.7552254275975,6.5585302031624995,4.655104297697,10.307884264877499,9.3103108152775
02dbcc383,4.8452516099775,7.1279453382,8.745906951399999,10.970929465,2.0901531639725,8.935674501874999,0.6653001101337499,7.228159528499999,4.940828845954999,6.36565935674,0.0005281287375000001,2.56632828255,10.994873462749998,8.550299487404999,4.1831957996875,4.0906191737,2.3275133819999994,0.763061295475,9.786881639375,1.6151578797324997,7.0303184287225005,3.9219144326499995,5.891844107124999,8.266260960119999
0303dee3c,0.76089699463,9.507009631475,5.890600830475,10.737088217499998,3.996560860162499,3.6879467967500004,1.6218365531499999,9.98189934735,8.080261504325,3.6108230318425,0.5729666983499997,9.00539821575,7.422457235174999,6.36611730899,11.231689617499999,4.9508362058,8.216098402,4.282651964775,5.624685906625,0.29098225687499996,2.54852517875,7.9313141402500005,1.65795994625,4.577121977249999
034f46152,1.1402384358689996,5.60549192339875,8.0915767721,11.387837353999998,3.04008388563925,9.97638217758,0.6662399191174999,9.68668664,6.745743743034999,2.8504194594914996,0.42959180875,5.3205838386924995,10.5580349305,1.911374697775,6.840626002125,5.07040581,6.940129816474999,2.9473109089325,8.7433536981625,8.835756525997501,2.5687740025575,3.420745795784999,2.947894650814999,6.652142490087499
037460d90,1.0454251703575,9.793659306425,1.1416906427999998,11.168751168499998,6.460364115692499,2.6674888435999997,0.0074060595,7.30255857575,2.4724391580849994,6.180570986575,3.15725240325,4.830571655,9.02673072844,8.360595366799998,8.27212164285,4.794237044999999,10.851224425,6.0448568649,6.175920219842499,0.6677448162349999,5.713540388924999,9.690393834104999,2.979459115249999,3.622608051925
039395460,2.859054538,10.450875196315,0.5585668214999999,11.022298722499999,0.9500031167268125,8.1704014256575,9.0251068417735,4.370132038444999,1.4250070877372998,4.560140343456749,2.945009409636425,9.975049310625,4.351620054,0.1900749641725,4.180011931806249,1.98924005125,4.18011955589275,7.695030932574749,5.801962458124999,6.271153508107499,7.410115760121749,5.795019432604099,8.645372020145,8.9300337739304
039892ae3,6.365001148432513,9.215096743708248,4.0850019025802595,10.45341153295,1.405969215e-05,8.455074410286997,3.2300247867399494,11.430124046,1.9000524617747498,2.4700215166798,5.985088006852499,3.8956876012674995,6.8400610734495,1.8064416676925,5.629570344999999,7.6267887325,9.975172077118499,8.360193959916497,0.8550595495109998,0.9504389421574999,9.120344388922499,2.56505339429025,5.320041180847749,5.70057716715
03a06a709,0.009831414075000001,2.6788803439999995,1.23669693881,11.439314674999999,4.200133848175,9.407517157387499,8.744090081274999,4.280144742749999,0.8748203958749998,3.040940544325,2.9478877194499997,10.261933650495,6.08281168181,1.3323173959899999,7.907101405374999,2.757113744815,7.554122444,4.181198594267499,4.3297751715,9.02604627208,5.700349671089249,6.61156186515,8.930771349215,8.3606063003975
03a9a5b2a,8.075036734194349,6.7454228609874995,1.5239482667499997,9.97742339916,8.740001886933998,7.41030880004925,2.56509998247,2.2800527997329993,5.89001111194525,9.216133518469999,0.28501044854475,4.2750248461961995,10.925023181437998,5.510063564333,4.655279065955,6.281411732324999,1.3300162251302499,1.8065142724099998,10.450016788393299,0.38006888717149995,3.9503536637499996,9.12000307604682,3.61043450176,6.36500073537233
03d0c7428,2.1896583895749995,5.513441082312499,4.750510886614,11.4330589325,6.365559305390001,5.797048152679999,5.6057990837050005,4.5978991914,0.95073270932,8.079401362699999,0.28543449862575,2.2828426740299994,10.486266293349999,3.8956092606624995,9.5062442093,7.711010729249999,6.276014607374999,8.752412524074998,9.976321191795,0.19058698045,1.9060936456,8.835798598657501,2.3807555309,4.2768159627674995
03f5a4505,5.225004355907149,7.897933784499999,7.12503485977635,10.786985299,4.656993503645,7.030097973494501,7.876306725e-06,4.751011621975,9.025071716013251,5.985024276673574,0.95003779813625,1.6150670690859998,10.930942922037499,4.371868934637499,2.379358902275,2.8502226957704995,4.020131066249999,0.47786293593249995,9.69108977799,2.850027649998075,8.360166435100998,3.714849556,7.4101249162844995,9.78505167320375
03f8931a1,0.7298804659999999,4.8514314788999995,1.80518418415925,10.0226472125,3.3252205616192496,5.431336020225,5.036166760472499,10.944708052174999,4.371258309657499,1.1401495434307496,7.9801177909949965,10.4509396086175,2.9773298564999995,1.140618588915,8.2772696742,7.226583675875,9.981099456825,9.026196097105,2.191627341175,7.22030386210925,7.3170287357124995,0.19195146847,4.372366587649999,5.892666488124999
04053cd3e,10.45004415988675,9.524221192172499,4.940169504875749,9.0366919159,6.650124218465,2.9451385097157488,0.38044888691749995,3.7993459019999993,8.075078403206,8.550309341392499,0.47536346167375,2.851335294,10.925018371789625,6.460024811775099,5.415145140597,7.7128213387499995,0.5700601816162499,3.04233156196,9.9513306437485,1.6151141016204997,3.9937995152999997,6.745001157820247,2.09028801560375,5.985966722500001
040d4f0d5,4.46544150813175,6.37425042335,2.1025760767999997,9.835215209,5.8901295475615,3.040235078179,0.8666112653999999,8.381737223899998,3.325254435685,10.450310855964998,1.80583085177,8.1843428925,5.700925821224999,5.4151864340835,10.926992129824999,6.749724970599999,2.0229431890499994,8.2041243175,9.97619941731,0.87416266225,3.2466621124249997,8.83509948805125,0.0009404973375,5.511950201119999
042a6c838,3.8963407370199996,8.551538796262498,6.555689772982499,11.093740060999998,7.22408287775,5.704709574449999,2.5650755743694997,10.454277031675,1.6157705888049998,4.1805188881075,0.5702239067774999,5.225229905548249,10.118545277499999,7.887183758499999,5.897185623025,2.739834545,9.690186240074999,0.6658637964649999,8.08993893485,0.19027528896325,1.7773612905,8.64596332208,4.560541700302498,4.1044521215
044173e0d,1.805156881508,7.981434946064997,5.6053982025460005,11.3001810335,0.19015510723375,8.786986854249998,1.04534515559575,8.5154536535,5.3207335667499995,1.4252638547099998,0.9508526907725,4.5635021651175,4.3714102844,1.7103124737525,10.170494724025,7.978062779999999,8.20773793765,3.6147183366999998,10.26025949881125,4.8465163126125,9.229516427449997,4.27577547666,4.6667980756250005,5.5485117451249995
04496d53a,4.95888830825,6.571307441325,1.8101839337374999,10.418268498749999,1.330894500565,8.839757789925,0.5759500381499997,11.3523293675,3.3281333368149997,2.2804640512275,4.6660661799500005,6.479954515,4.2849792582749995,1.3304465243334997,8.107635036875,6.938150166004999,10.620558934,6.545202690999999,0.6672405197674999,3.8173283275,8.755282216074999,2.567741599455,9.5013781909925,6.8440358515575
0465bce22,3.30273604,7.2755375440000005,3.14406858015,9.99752756,5.795646786507499,6.461443269835,6.3660417722,8.852496437700001,3.427865269649999,2.5779968264999997,0.287041052475,7.3174045672,2.460723008,5.700314191731,10.929033629809998,8.742926963199999,5.70066359055,6.935970901085,9.69126650202,0.198542939125,2.9490303597425,10.450598014165,0.95425402565,2.484686892849999
047a7c4bf,2.3766789520475,5.343922260249999,0.570944437095,10.817120792499999,8.283432378825,9.998280232499999,5.242690460375,8.370348487624998,3.431742281249999,6.5578441040249995,3.8974224852924997,9.51137864735,9.043261621000001,2.37625109054,6.941253121249999,0.39793491349999993,2.60215005,0.487702545625,5.180425554375,1.9015619995825,6.746471354814999,7.5079421782499995,3.6150478209249997,10.928479838074999
048b0a17d,2.6600297622373996,4.578226829249999,5.9155225500000006e-05,10.2855111135,5.9015278239999995,10.45118602414,6.745023494362674,6.1762073154624995,1.330089762358,2.37504976436675,3.2300747294764998,7.410187125644999,8.361042980172497,1.9970302096499992,6.6753691024999995,0.47548637837499996,4.9579292525000005,1.9953355331699991,9.5021254856,9.025026811361501,3.04001688227065,5.515741788,8.265215432794498,10.925088319773499
048b8700d,2.5736084144999998,4.4868354472,1.0488716757624998,10.423596070999999,1.1424916916849996,6.106707304999999,10.290595308575,9.416524651999998,3.0474418456,4.562591373749999,6.8625154161749995,10.98081816275,2.9589458448499997,0.0017047338,6.993891318499999,5.431751777175,8.772237969999997,7.616633580249999,1.240972418375,3.8052233680625,9.143100400575,1.3386156747249998,6.00507482875,8.373950948374997
04997b478,0.5700589205347499,9.78524609938325,1.04501451343285,10.6228231113,8.360457295159998,4.472397776575,0.19019373461800002,5.730265125,4.940134651369999,3.420576882337499,1.71412154925,6.311316607,8.835112421216252,7.885065344870499,8.1772706074,3.162154384999999,10.759634571554999,5.2300695223249996,6.84004370927925,1.80521953210475,2.0917668180424998,9.690111469921499,5.151818664,5.037249679074999
04aa83271,8.645184728652499,9.978827406292499,6.3654073273925,10.828094185,3.7051705750829993,1.9003665721674998,0.00026402683125000004,9.652919626000001,4.2751302422625,2.6741357142499997,1.8117463460749998,5.908607554,7.035630873850001,8.265496335629999,7.3194126313,3.2874671605,11.235156160999999,2.969053282924999,5.985568843379999,4.941520543325,0.47837651035749995,8.9302801987475,5.1310735621575,1.1474156478374997
04aef0297,1.4161396737499998,8.10054673625,0.009224781825,10.1644301525,8.740633046049998,5.139156877275,2.1212647034,8.842210922775001,7.2240700322075,6.365369454176,1.9957672624049991,6.023063119499999,4.09122010445,6.17550764158375,10.790583269999999,6.844906084575,4.8263306845,3.0415042180825,9.9564276825,1.3356487763499998,4.4667583879074995,10.617740255445002,0.479984418775,3.421938316274999
04e21ba1b,2.2904974180499993,3.374940865,0.198329146,11.02796324675,6.365013346225025,7.505174123642,5.701633828349999,6.65057507366,1.3348939402749997,0.8687359314749998,3.23008986874925,10.165188380479,4.2367348389999995,0.8557034196224999,8.550545931014998,6.8403761476425,10.260044163021,7.88518925353825,3.520974812375,3.1352268075967498,3.515065789219999,6.7456506105025,9.5015587640075,7.88686490416
04f07f088,3.4203183066862493,7.9807043896649965,7.03007593110175,10.963175647999998,9.9757334227425,4.279182065,0.6687797322499999,8.95928999,3.8952411739539996,5.4161660657925,0.6621856214999999,5.471392369999999,9.500056611149,6.9358150491125,6.4608066251725,3.041953662025,7.889178732774999,2.32786701575,7.9800597779469,0.191698390855,1.6293363146499997,10.45006593629875,5.1306661534425,1.9964453289374993
052b35029,1.235064938069,4.4657303968,8.265055124758499,10.943770663625,0.76003603637275,8.645276784724999,6.1759583497,10.93332781,1.6151277701582498,2.945387919822499,6.3693855035,9.5345381855,7.410208035260999,0.00024812088,5.722694412825,8.775308344749998,10.0140246465,2.952382731124999,6.6500529812255,2.2823723768249993,3.0922960207499997,3.6100172702976248,5.607188123875001,3.9906285055349993
053f5fe34,5.035453705944999,10.454674517574999,1.616982063055,9.44173996575,1.9001346826599999,2.9455728237199996,4.6557528053225,9.978481828245,8.1703538548825,2.03715774625,0.38015656544749993,7.887989560787499,7.984853141474997,5.702740059787499,10.94963776175,4.997233607899999,4.021531788749999,6.759796344849999,6.9386401523374985,0.8555544738149998,3.551580760499999,9.216330432477498,0.8586826413749998,5.5105660708025
059859ca1,3.420118482561749,5.303325274,0.28526662410599996,9.334481150575,7.50505040273,5.22504118710575,5.7000074319540746,7.5061991074025,2.0905591051025,2.2800465819217495,1.3300845020994998,4.180156524775749,7.0301038157995,3.3263023443999997,10.616334674205001,7.980079542245999,0.63228057575,4.0855782811475,10.141282778829124,1.0453384777899999,7.980021770149797,9.215697984087498,10.59269375651575,4.845061962156899
05d2c9fbc,6.1750476364808495,9.501193083605,9.97573773798,10.9702810375,0.47539760483875,8.666396667499997,1.4250212694709499,11.344947184999999,3.7050504152460007,2.945037719905999,2.945115960388249,5.32012530743575,8.361656253749999,2.2809496347524996,7.4102687488439996,7.3153352859475,5.4977354955,2.6600401607149995,0.0002821451535,1.3301468929734999,9.0251351896,3.6107030879275,5.5103246684315,6.0852542756
06011bbad,0.190012448131675,4.7076131532500005,1.52010813102125,10.7636544775,1.6215247110249997,8.93009378030375,4.560001692920879,9.596931550809998,1.710276628275,3.8000234693290995,7.885015361457999,10.925227270714998,3.422560779059999,0.28915791074999997,6.1857086224,4.18023866743075,7.938798964499999,7.791124027624999,3.519359653025,2.5650089277320998,7.41005020871625,5.183931606249999,9.405125053971,7.790172402555499
06355ced6,1.2351994579999999,6.1192554260000005,1.3302305720724998,11.086536618499998,0.1905236789425,9.123271518074999,7.2201485483405,7.7542039035,2.2944040842749995,2.8502519510699997,6.555209071044,10.167104497885,4.32456471135,0.285154400022,5.0119461575,5.0352500078035,10.5458141448,8.3607334947725,2.379798179225,3.2306282207749994,7.003725354999999,3.3257893016949995,9.025916987365001,7.60863826495
0637cd357,3.8014284903499997,6.084138021125,1.1407150603949996,10.751593536,1.0459238091099998,10.773148193125,3.1416497618249997,9.534123244999998,2.4733440069249992,2.995337283499999,7.703997308249999,9.499663058749999,5.0365277938899995,0.00085558221,8.0309964525,6.4963964425,9.58450356425,4.1951044799999995,2.37868740071,1.04629322578,7.0343874061000005,4.563195837225,9.3508816765,6.37225191005
06677c2a1,5.4151009400175,2.2823083805849995,4.2452012085,10.347347167499999,7.69500904038555,8.170694444905,0.1911708346825,7.355397237999999,10.7588183864895,4.488932034249999,2.4701196435099995,2.375266433195,10.643251623075,6.36504927307175,7.790083851220249,5.038191296762499,4.940485120422499,0.28671863706,9.3105085334275,1.2357249112325,1.1497867507499997,9.215053797957498,4.0856034371525,6.270165014409
06d3bbdd6,8.560999567499998,8.368603702624998,3.8001094703382496,10.656798409125,6.17526132316,4.56053325132,1.6150225242970748,2.6602490846749998,9.557020553500001,6.272360626485,0.57015225962325,1.520016162545,10.7599676920875,7.410091499089499,6.081547113785,4.4655623156874995,2.56530270114,0.1900189913815,10.007934391874999,0.8551252010444998,4.46504534587225,9.217969142434997,4.0850540326535,7.315249244275
06ee4df67,1.5287102162,4.7187141701,0.19427405282500002,10.423283045,1.235011180787975,3.6105002315499997,6.8400876313409995,9.55466522075,2.2828484756999994,5.2261022543,1.9951990292849993,6.46016203224625,7.4106510861,4.275557878492499,10.616790141892501,11.116874336499999,7.316911548729999,5.0352163058484996,9.025049826952001,0.28587979001249997,2.471614167257499,8.360111904894497,4.5622060510499995,7.57839295775
0724b938e,0.0008244681375,1.04939729815,0.9505523177974999,10.73395087,2.8523181033749996,10.1493245175,6.466908297024999,7.167549748499999,2.757653367325,2.4704974965625,3.8020744133899997,9.460090150000001,6.755762999799999,1.4256614971125,8.553303370612499,7.2229966545875,6.40489629035,4.0940485157,5.043192441774999,2.6642455453249996,4.288133201549999,7.427951309249999,9.362921453749998,10.940833473424998
0728b2d37,5.7000589424377495,4.940269321482499,0.28503093570375,10.620837706200001,7.790101224782749,9.604007522649999,6.175289073295,6.8593840475,3.1352757615,3.7052258031037493,3.3511385697999994,9.781364615,8.455149577855,0.76003440603775,8.265825491414999,3.2508596491249997,5.320399541852499,0.38179264672999996,3.1350204433498496,2.0905541233775,2.2158821201499994,6.270021673142399,9.12593811855,11.180866537499998
0769cc41f,2.1850872401844996,9.120349677352499,0.8551528948574999,10.22078733375,4.560017104445924,3.420591317579999,0.190392779569,8.087033366,5.605289001317501,2.946465255942499,2.6604312630035,8.645463362794999,1.8060219797525,10.4509169936125,5.320431735508749,6.78108060825,11.21948531,9.027055359250001,5.320295422539999,5.9859738738449995,0.5708177809499999,7.790144161130749,6.08233972634,3.327961344295
076d267e9,6.0803159910425,2.2831682311499994,4.486666433999999,10.2346904415,8.645163114969499,9.150844815749998,0.6692683040749999,5.18414418765,9.02541129216625,2.9468558763124997,0.69402315975,6.47668609025,10.934585700424998,4.180279601055999,4.9403000694724994,5.986040273324999,2.1878222713749995,0.201077836,10.450768877095,1.4265815792999998,3.0487775416750003,7.790596146004999,6.994283670999999,8.3926741615
07758f213,2.946037838794999,6.179915663725,1.7141183068499999,10.93522411,3.9907198355849993,3.3262946088925,6.556621104765,9.63665243425,0.28635666804,4.370215711291249,6.4612952253475,10.96824610325,3.046958434,0.1902925467475,8.08571759465,1.718607984,8.899534536749998,9.42515921775,4.75503361705,6.9358828910825,9.51101528855,1.2370546804249998,4.2831328422,6.651849395607499
07d477123,7.3765661095,6.275882856,2.7556104591325,10.728200874,1.04559527608,8.360667899592498,0.0100461501,7.438006929824999,10.592740069322499,3.9972683635499995,3.4214617385999992,5.971557436,10.14146911904,0.9500726735555,5.2281749308325,4.08736692239,4.75219771489,1.103261095375,9.5002337388725,2.0910091905424997,2.661322548,8.455067441463246,6.0816286274375,9.231495120000002
07e8a69a4,0.760050377698,8.927836389,0.00018274784325,10.8461685315,2.4700764630737493,10.758767520637049,1.045003742575585,8.1746376022,2.37510031729925,4.275036962624999,2.2800210504236245,6.17506086379285,3.99257964231,1.2352171006775,8.6454406350935,4.08543870745625,4.145895888249999,6.65046362876,8.645184684841249,6.36504048615725,9.97505919903675,5.1315247585499995,6.2708219678775,8.740119887587749
0882a07d2,8.455154443827997,4.4249567375,7.22020763159375,9.311453250000001,10.450418974464998,5.320708626677499,0.8553569090174998,2.04467507375,6.5555514510225,3.5180049659149994,3.8952428136759996,2.2817169723374993,9.78536282017625,10.925846591847499,1.4987219432499999,3.2141749345,5.701439039174999,1.075858136575,9.6915082235175,7.315664560645,0.01135966125,8.363667501949998,4.655870633855001,5.701799540504999
08aaf51a8,7.9800117690861745,10.598439135475,2.4461000874999996,9.025819314265,6.0394404e-07,0.665408995286,1.1400139313942246,4.085002778768615,5.6050265985727,8.360114586652248,3.9900096224246995,2.1850095754860246,7.50503617405925,6.270062312633249,7.030000810474157,9.785919334325,3.9900419631607495,6.745013377517649,1.33002514973335,9.8562716606264,3.990067957784999,2.945010210722375,5.225528870404999,10.61625029101968
08b58f0b0,3.3883365975,1.805149515275,2.2801128655709992,11.0364886535,0.38017124473624997,8.93081303705,8.835003573596408,9.7850425608449,2.4705021372317493,2.2800454021995,6.3650036017596126,4.08510558694475,10.972761819999999,0.7600311109435,7.60002795666475,6.84009114548625,8.8350010514259,4.275002700537525,5.328898821399999,1.0450123448667998,8.740614320612499,5.037402827559999,6.080203360178,4.845776234025
08c11ec6e,2.78116203,7.0562283364,6.2796622942499996,11.074658400499999,1.0450259914984,9.219033989749999,2.1852642615324998,8.55049928025,5.6055107145085,2.0904824918525,0.00048729838500000003,4.370338412075749,10.165790431337498,1.71004456355925,7.8852688333374985,6.65021963536175,4.370266771153249,0.7600548775465,9.311195264822501,2.949665374175,4.847066821785,7.5050457245096,4.8454558213064995,10.32657912975
090d27329,2.8500344498463748,5.795223546916249,0.76000656202435,9.0539669527,2.4700095535809243,5.035843919544999,4.180030635297174,11.14102278,2.5650187191375,4.3700630792991495,6.8420243704425,9.506747175575,1.235022627561425,1.23502542510635,7.60041918412375,10.341972578,6.6900996885,8.265788212687498,1.615002619177015,4.8458156342775,8.375052539074998,0.5700171294816,6.080800735985,10.592697048486249
0966a30a3,2.8504189431749998,6.26450099625,2.6848913175000002e-06,10.260380218776,2.090007704198075,10.758767307847199,6.0801030585132505,10.342717001699999,0.8567109891749999,3.325051003545249,7.60000826120365,7.6958861174174995,3.800120754389,0.7601001827417501,5.480261608749999,6.6500974321407496,5.985056132377873,4.08503173053275,5.89036585242925,2.75501071765975,9.025003279447676,1.2357935824925,8.550002059042649,9.5000365401785
097c4f536,1.550909438,5.812720238899999,2.951333889799999,10.4733753915,3.420728669497499,6.7661747735499995,7.791402264289999,10.461512560674999,0.196140715525,2.37540362863625,5.795994442399999,10.947051808624998,3.66113893225,0.28642940411249995,8.17374459715,1.6240613640249997,7.22206894016,9.025384555885001,4.010408729249999,6.275848769324999,9.1211818309125,1.7737654899,5.4166736510175,6.745995390602499
099b55467,2.2812997846049994,3.8009879085125,1.521348578945,9.263438451,2.2829191401749993,8.176922164999999,5.225202781265749,10.43556379875,3.3278376046825,5.8903047226525,9.240951305,9.809069095262497,2.4442853567499996,0.0032879622825000006,7.12510056138225,5.225642052005,4.564822458899999,9.929309948419998,0.6748900591999999,5.700766692937499,7.885818766637499,1.0455518922325,6.176100066835,10.59353408368
09cf1cd6b,2.568631158825,7.2614569609999995,0.19153795138000002,11.178289258249999,3.23210616875,10.121556112999999,0.8661474404999999,6.942026300749999,7.0377818006875,3.04249008025,3.615355030975,7.779523467,4.100126846,0.5738868494174999,9.898338730374999,4.860413241374999,7.39187841175,2.8981751707499996,8.59201185925,1.2405403979749998,4.65718044155,9.152744886825,9.4834042035,5.3328381426249996
09ffed9c0,1.6619370045,3.939216224,0.1947430075,10.25817576,0.6667961891674999,7.157406132675,7.414126540424999,10.932094243099998,3.5300933315749994,6.4638977235325,5.370506742999999,6.671219257849999,2.478260846649999,3.422276815799999,8.21300458015,9.038286891625,6.193148009999999,10.453840101685,2.2183515647499994,5.2274053964375,9.50893927685,0.591130528125,3.1555841228249997,7.5172684352
0a45adab2,0.14345346750000001,4.408435997599999,2.3757464091425,9.582389093749999,2.0910078105275,5.3642078055999995,6.5554556429324995,10.827351198,0.47671712563749996,3.7061672392724994,7.125637226677499,9.980250880425,2.2077225035,1.3302986174799998,7.221601609625,10.762101435832498,7.030382152645,6.0802895082575,4.46870073445,3.7079164332750003,8.551370796525,1.9960631605949992,6.749224469724999,9.715674272500001
0a64c67f8,8.837093773867501,7.6953023319075,5.4151848945,7.9196688459999995,4.7504585281015,2.7563558700925,0.8550081735853499,6.650578860064999,5.581587923749999,10.16509817376625,2.6600038114191498,3.040119875077,10.024280015,4.2799456417499995,0.95014673962625,10.260081382245,0.00024861215925,7.5050040774046245,9.058913507499998,2.6600471639629997,6.1750577846164,1.0483034708349999,3.1361813927999997,10.92550599248
0a6a36fb6,2.0910508971199997,5.795772115872499,0.38010936394174993,9.6715312235,1.4291482129499997,3.3251941320219998,3.9900248242911,10.758781827538574,2.757738676675,4.9401469023499995,7.60000192761415,10.616266162545001,5.393200223499999,0.5706722961524999,7.12503280073265,8.265167254951498,9.97501106187705,8.740003908425498,2.9759437042499997,4.940009963512474,8.645891912735,0.49060052935,4.8453969821415,6.4606113259599995
