recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,0.026434284,0.00057055353,0.0011691808,0.73193157,0.00030096172000000003,0.0062292097,0.00010126233,0.017723352,0.040609706,0.00012758373999999999,4.7326088e-05,0.00030661823,0.19191292,0.0018165528,0.0013977468,0.0006191373000000001,0.00221529,3.9857627e-05,0.25616294,0.00025861262000000004,0.00022514463,0.009019321,0.00030275583,0.007825071
02c30604d,0.00019465089,0.004560095300000001,5.9515238e-05,0.3812457,3.1125546e-05,0.000317204,3.3295153e-05,0.99385756,9.226799e-05,2.6297570000000002e-05,0.0010091305,0.00064924953,0.0005243122599999999,0.000103342536,0.02905563,0.004940361,0.6097743,0.0012202561000000001,4.673004e-05,0.0004293859,0.006724196500000001,0.00019866228,0.0007319331,0.0005920291
02dbcc383,0.0004792571,0.0056101680000000004,0.011251336,0.9922466000000001,0.0002917409,0.010808575,0.00057163835,0.19649434,0.0015787542000000002,0.0012559176,0.0,0.002530062,0.13309231,0.0005704522,0.0060872375,0.010703188,0.09050168,0.0058310390000000005,0.003584075,0.0003007233,0.0006065309,0.051265585999999995,0.003512585,0.0024018288000000002
0303dee3c,0.0017085612,0.013351678999999998,0.001144439,0.5468347,0.012496876499999999,0.32942247,0.013022006000000001,0.013141614,0.010021913,0.0015676797,0.005650854,0.32456803,0.023728067000000002,0.0021282076000000002,0.5841706999999999,0.020640392,0.08780648,0.014575171000000001,0.037496965,0.011394775,0.33052415,0.08821741,0.26278085,0.03261329
034f46152,0.00045416356,0.00093699695,0.031574804,0.88159496,0.00015978217,0.0026327192,0.0023617507,0.35559359999999995,0.0014166534,0.00079897046,0.4,0.0011120737,0.20578082,0.021666091000000002,0.001192385,0.4293444,0.009771079,0.0044017313,0.0063879965000000006,0.0014410019,0.0071885763,0.0014205634,0.0055136206000000005,0.0040809335
037460d90,0.0008098483,0.016493917,0.003220272,0.46428794,0.0006935537,0.014264464,0.0,0.15725443,0.0046460154,0.010611403,0.04238553,0.3344222,0.0032966256,0.0011340319999999999,0.013565033999999998,0.44616579999999995,0.7642369999999999,0.11401307599999999,0.0017527997,0.0052282214,0.025791217,0.0007501602,0.06563641,0.024015337
039395460,0.19819912,0.0016670406,0.52107966,0.1853309,5.9366225e-06,0.0007646203,0.00020350814,0.0002515018,1.3500452000000001e-05,0.00026732087000000003,1.7923117e-05,9.3925e-05,0.14594296,0.00014278889999999998,2.2727249999999998e-05,0.16998105,0.00022772551,5.8919189999999996e-05,0.013261825,0.0021971583,0.00022049547000000001,3.7014484e-05,0.0007086098,6.4331296e-05
039892ae3,2.1874905e-06,0.00018427373,3.6239624e-06,0.006498158,0.0,0.00014173388000000001,4.7212838e-05,0.96214104,9.992719000000001e-05,4.0984152e-05,0.0001676321,0.0013097167,0.00011633038,0.0027460337,0.5896578,0.5938833,0.00032776594,0.00036944745999999997,0.00011342763999999999,0.0008360803,0.0006559789,0.00010170341,7.843971e-05,0.001099366
03a06a709,0.0,0.03596256,0.0032322644,0.9796469999999999,0.038350187,0.0047945855,0.007790631,0.00979951,0.037753135,0.0017915129999999998,0.005500418000000001,0.0036831438,0.005355584399999999,0.0044140876,0.042097915,0.0040261806,0.09356656,0.0022830367000000002,0.10433366,0.0019928992000000003,0.0006660401700000001,0.10773688599999999,0.0014692366,0.0011548579
03a9a5b2a,6.9969894e-05,0.0008054494999999999,0.36942527,0.004615998400000001,3.59416e-06,0.00058819057,0.00019044279999999998,0.00010057091999999999,2.116561e-05,0.0021590828,1.990199e-05,4.7326088e-05,4.4155119999999995e-05,0.00012107492,0.0005315542,0.021736632999999998,3.090501e-05,0.0028843284000000004,3.1977892e-05,0.00013121366000000002,0.10543555,5.8591368e-06,0.0008276224,1.4007092e-06
03d0c7428,0.008873123,0.0065544425,0.0009731173599999999,0.9677313,0.0010653436,0.0039012432,0.0015220642000000001,0.072188936,0.0013956367999999999,0.008383548000000001,0.00082761643,0.0054146172,0.069078654,0.0011604965,0.011893731999999999,0.57335377,0.011456395,0.023642903,0.0025165558,0.0011180580000000001,0.011606944,0.0015211403,0.010962916000000001,0.0034589766999999997
03f5a4505,8.296966e-06,0.02463578,6.6399574e-05,0.64187676,0.0037971498,0.00018661618000000003,0.0,0.001926899,0.00013660193,4.6241283e-05,7.199645000000001e-05,0.00012775063999999998,0.011319851499999999,0.0035598755,0.008302671,0.00042418242,0.60024965,0.0054532113,0.0020757676000000003,5.2666663e-05,0.00031701924,0.19971344,0.00023793577999999996,9.842514999999999e-05
03f8931a1,0.12358184,0.012250436000000002,0.00035082697,0.9955185,0.00042011737,0.031116229,0.0022224009,0.037539147,0.0023967803,0.00028484463,0.00022436380000000002,0.0017897307,0.24253306,0.0011782646,0.023370808,0.012540335,0.011618013,0.0022782802,0.012623506999999999,0.0005787849700000001,0.0038642585,0.0037170828000000003,0.004507786,0.005079025
04053cd3e,8.411406999999999e-05,0.0008975089,0.00032286642999999996,0.022270316000000002,0.0002366066,0.00026382803,0.0008550227,0.17970648,0.00014933944,0.0005892216999999999,0.00069230795,0.54540056,3.4993885e-05,4.7260524e-05,0.00027645827999999995,0.57680255,0.00011463165000000001,0.0044410704,0.00015360714,0.00021733642000000002,0.007237171999999999,2.2053719e-06,0.00054860115,0.7256509
040d4f0d5,0.00084096787,0.017619854,0.023954432,0.63850516,0.00024675726,0.00044776795999999997,0.022116696,0.041404236000000004,0.0004846394,0.0005921066,0.0015825748,0.9320816999999999,0.001763469,0.00035511254,0.0037945329999999997,0.008999944000000001,0.053225122,0.06499869999999999,0.0022846044,0.21745269,0.031737357,0.00018950105,0.0,0.0037146688000000002
042a6c838,0.0025537848,0.0029310405,0.0013138533,0.32140964,0.00777691,0.008970618,0.00014395118,0.008146727,0.0014677882,0.0009883583,0.00042648910000000004,0.00043791532999999997,0.9972291,0.00415954,0.013686901000000001,0.1520658,0.00035474300000000003,0.0016453266000000001,0.028455114,0.0005243599299999999,0.12830722,0.0018348992000000001,0.0010318101,0.03705166
044173e0d,0.00029882192,0.0027332306,0.00075848104,0.71463054,0.00029544235,0.08949877,0.00065743923,0.83895934,0.00139727,0.0005025804,0.0016241729,0.006670790699999999,0.0026862559999999997,0.0005951881,0.010466141,0.5391672,0.071881786,0.008987308000000001,0.00049428345,0.0028882145000000002,0.027650337999999997,0.0014770984,0.022472525,0.073355705
04496d53a,0.03597773,0.031061792999999997,0.0098741595,0.84432095,0.0017038106,0.009062457,0.011333406,0.8139607,0.005968260600000001,0.0008839071000000001,0.021078437999999998,0.038008600000000003,0.019008111,0.00085052254,0.062161975,0.0060003161999999995,0.32487416,0.16229084,0.0042676567,0.3949111,0.029108982999999998,0.0052220942,0.0026251257,0.0076873363
0465bce22,0.5004496,0.46769056,0.017273486,0.4048144,0.0012319743,0.0027490853999999998,0.001984328,0.033326548,0.014981466,0.02475586,0.0038877190000000004,0.004580128,0.16328192,0.0005984604400000001,0.0076831044,0.005575168,0.0012639819999999999,0.0018493354,0.0024123848,0.016272265,0.0076768756999999995,0.0011390746,0.008102906,0.027975034
047a7c4bf,0.0031980039000000004,0.04556621,0.0017989278,0.6992776999999999,0.035109293,0.0443433,0.033696115,0.019711405,0.02236625,0.005417341,0.0046142577,0.021673614,0.03478404,0.0023830296,0.55476785,0.03416174,0.070762,0.024195325,0.096048675,0.0029752372999999996,0.0028025806,0.18655653,0.009614896999999999,0.0066282630000000006
048b0a17d,5.6689975999999995e-05,0.03471777,0.0,0.59144974,0.02195776,0.0022590936,4.4751166999999996e-05,0.0022996485000000002,0.00017097592,9.478927e-05,0.00014234186000000002,0.0003564298,0.0019866289,0.0038670659999999997,0.0483221,0.000926435,0.5770081,0.0006391108,0.004048544,5.106925999999999e-05,3.2156706e-05,0.19188912,0.00041034818,0.00016822813999999999
048b8700d,0.01639698,0.041591328,0.007374620500000001,0.53780204,0.0047460794,0.5937281999999999,0.013038683,0.38385648,0.014174943999999998,0.00493595,0.042886507000000004,0.10632031,0.026563514,0.0,0.11217394,0.031908147000000005,0.6042628000000001,0.03168301,0.011376035,0.0099492725,0.044000763,0.016410809,0.21919015,0.026573235
04997b478,0.00011222958999999999,0.00046876073,2.7644634000000003e-05,0.012520212,0.0008710384,0.014091003000000001,0.00036901832,0.6005050000000001,0.00025647880000000004,0.0010988235,0.00785057,0.25965068,0.00021413565,0.00012446642,0.013848776,0.41362740000000003,0.0016848982,0.009656233,8.325576999999999e-05,0.00041815638999999995,0.0033653677,0.00021232366,0.04155936,0.004285103
04aa83271,0.00035186410000000005,0.0072902977,0.0007758617,0.7201794,0.00032490492,0.0006982327,0.0,0.65318024,0.0002480805,0.02692517,0.012850183000000001,0.03544296,0.010725473999999999,0.0009454012,0.008405012,0.47136602,0.59077364,0.045815777,0.0010835112,0.002896273,0.0064314483,0.0005337119000000001,0.0020448803,0.014125043500000002
04aef0297,0.34502795,0.04866045,0.0,0.7227241,0.001205802,0.017441671000000002,0.059551815999999994,0.013735091000000001,0.0077524423,0.0007037222400000001,0.0014614522,0.07250118,0.011847818000000001,0.00096693635,0.06063480000000001,0.009344923,0.14539178,0.0028651772999999997,0.5074813,0.010759574,0.0033493103000000004,0.0028385818,0.009494131,0.0036920309999999997
04e21ba1b,0.019995082,0.6379826,0.01586504,0.19612047,2.5421381e-05,0.00033166407999999997,0.0031120540000000004,0.0010953784,0.009321791,0.026163679,0.00017117857,0.00035881996,0.10806636,0.0013398469,0.0010398686,0.0007164717,8.412004e-05,0.00036048293,0.011380595,0.00043201447,0.0001253128,0.0012392581,0.0029690743,0.0035521984000000005
04f07f088,0.0006062984500000001,0.0013416945999999998,0.00014463066999999998,0.07271552,0.0013969957,0.3698706,0.00719949,0.5986476,0.00045937895999999994,0.0022210777,0.17559166,0.46931880000000004,0.00010783076000000002,0.0015524745,0.0015364289000000001,0.0037212609999999996,0.007959490999999999,0.45308003,0.000113862756,0.0032350302000000004,0.027307266,0.00012559295,0.0012688636999999999,0.0027530075
052b35029,0.00012369156,0.001391232,0.00010499954,0.035753645,6.864071e-05,0.0005272090000000001,0.0018254279999999998,0.9206244,0.00024337173,0.0007388949,0.00835334,0.06578702,0.00039625763999999995,0.0,0.043227453,0.06725399,0.07433266,0.014062345,0.00010091662,0.004518813,0.46151623,3.2895805e-05,0.004167855,0.0011971534
053f5fe34,0.0008642017999999999,0.008903843,0.0037753582,0.61283803,0.0002565384,0.0010910928,0.0014339149,0.0066320538,0.0006740092999999999,0.26125285,0.0002982199,0.005694401500000001,0.009244079,0.0052191615000000005,0.04692907,0.109016396,0.06006055,0.028183514,0.0069336235,0.0010561405999999999,0.25063002,0.0025341571,0.007014555,0.0010782301
059859ca1,0.00022568107000000003,0.51109576,0.0005078554400000001,0.046630763,9.60052e-05,7.845163e-05,1.4156103e-05,0.0022840141,0.0010649621,8.872747e-05,0.00016095638000000002,0.00029814243,0.00019774438000000002,0.002480656,0.0001612842,0.00015150903999999998,0.48053443,0.0011014879,6.243586500000001e-05,0.0006447196,4.1466952e-05,0.0013294935000000001,0.00036906003,0.000118023156
05d2c9fbc,9.0736154e-05,0.0022725402,0.0014052151999999999,0.9910114999999999,0.00075734255,0.5836127,4.0513278e-05,0.7998994,9.602904e-05,7.184744000000001e-05,0.00022087693,0.00023868082999999998,0.18410715,0.0018088281,0.00051190256,0.0006386399,0.15759142,7.64966e-05,0.0,0.00027979614,0.00025750400000000003,0.0013392151000000002,0.00061841606,0.010008144
06011bbad,2.3710727e-05,0.10021553,0.00020596384999999997,0.5974371,0.012428021000000001,0.00017862915,3.2246112e-06,0.0036791444,0.000526911,4.4703484e-05,2.9259920000000002e-05,0.00043289660000000004,0.0048776744,0.00791983,0.020397376000000002,0.00045460463,0.46437898,0.002141005,0.008304101,1.7005204000000002e-05,9.563565e-05,0.28367925,0.00023819804,0.00032838582
06355ced6,0.00037992,0.07477224,0.0004391849,0.85054594,0.0009974837,0.0062314630000000005,0.00028294922000000005,0.11276934,0.027436351,0.0004799068,0.00039823056000000005,0.0040085673999999995,0.094408974,0.00029409528,0.13704029999999998,0.00047620534000000005,0.001550752,0.0013971329,0.009139389,0.001196611,0.4928102,0.0015034318,0.0017466426,0.016453838000000002
0637cd357,0.0027209340000000004,0.007881945,0.0013620198000000002,0.93636864,0.0017596364,0.072663225,0.012666213,0.6078538,0.006369537,0.09588054,0.01713773,0.54221535,0.0029100835999999997,0.0,0.09713610000000002,0.6121837,0.16095917,0.3906752,0.0070236204000000005,0.0024632872,0.008356964,0.006087309,0.07786986,0.013813162
06677c2a1,0.0001922667,0.0043969154,0.48609754,0.7092326999999999,1.7219782e-05,0.0013227522,0.0022301613,0.07694712,0.00013025998,0.58844197,0.00022789240000000002,0.0005074918,0.051431662999999996,9.385347e-05,0.00015971661,0.0060786605,0.0009240389,0.0032735944,0.0009686351,0.0013807833,0.01864143,0.0001024723,0.0011494041,0.00031431316000000005
06d3bbdd6,0.5638086999999999,0.016388005,0.00020851493000000003,0.077235065,0.0004977584,0.0010157168,4.2903423e-05,0.00047444699999999997,0.47051534,0.0044964314000000005,0.00029001833,3.07858e-05,0.0023194135,0.00017428398,0.0029468834,0.0010710775,0.0005765736,3.617406e-05,0.062732175,0.00023847818,8.637309000000001e-05,0.0056555094,0.00010291934,0.000474751
06ee4df67,0.016590888,0.121360324,0.008141053,0.5372058000000001,2.1296739e-05,0.000952822,0.00016691683999999998,0.10412423,0.005425668000000001,0.0020995320000000003,0.00037910339999999997,0.00030863285,0.001240164,0.0010626257,0.0010288417,0.99880826,0.0036410452000000004,0.00041201114000000003,9.490848e-05,0.0016757904999999999,0.0030746043,0.00021315217999999997,0.004202002,0.13979611
0724b938e,0.0,0.008375806,0.0010520339,0.5408588000000001,0.004415435,0.33204670000000003,0.013158661,0.08104714,0.005054033,0.0009476125,0.0039512636,0.28588600000000003,0.020500952,0.0012599945,0.006292134499999999,0.0057079135,0.075992934,0.017235268,0.015604651,0.008086753,0.025015622,0.03419297,0.28175515,0.030158997000000003
0728b2d37,0.00011227131000000002,0.0005129933,5.8925150000000006e-05,0.008738488,0.00019280911,0.017157186,0.0005506158,0.9416839,0.00052526,0.00043010115,0.049787752000000005,0.5359326,0.0002849102,6.553531e-05,0.0015723646,0.039732665,0.0007610321000000001,0.0034145652,3.8939714e-05,0.0010554731,0.058823086,4.1282176e-05,0.011310701999999999,0.8040315
0769cc41f,0.00016617178,0.0006660521,0.00029122830000000003,0.46816635,3.2579897e-05,0.0011263192,0.00074815156,0.56577784,0.0005504787,0.0027909637,0.00082145334,0.0008825958,0.0019466281,0.0017466545000000002,0.0008223533500000001,0.43062973,0.5609244000000001,0.00391497,0.0005627096,0.0018549978,0.0015576779999999998,0.00027459262999999997,0.004456621599999999,0.0056406558
076d267e9,0.0006018877,0.006034726,0.40317416,0.49464846,0.00031069518,0.05875203,0.008130103,0.103131786,0.0007834136500000001,0.0035350025,0.23623459,0.21273541,0.018258477,0.00053257344,0.0005715609,0.001981473,0.005375755,0.02110064,0.0014645278,0.003012532,0.016719127,0.0011355162,0.47482604,0.42414126
07758f213,0.0019768358,0.009363169000000001,0.007844394000000001,0.9242364,0.0013711154000000001,0.0024659217,0.0030878185999999998,0.07933797,0.0025841296,0.00041087865,0.0024670958999999998,0.08237353,0.01325416,0.0005572319,0.020414466000000003,0.01639616,0.66578007,0.03839851,0.009587842,0.0016816973000000001,0.020981502000000003,0.003913677,0.015491128,0.0035226583000000002
07d477123,0.11726878,0.01120544,0.0011627793,0.21323976,0.0011338592,0.0012721897,0.0,0.053346533,0.00045727489999999995,0.013844502,0.0027842640000000003,0.69820464,0.0004173696,0.00013842582,0.0060474872999999995,0.0045084235999999995,0.0041861236,0.110973515,0.00044521690000000005,0.0019222676999999999,0.18347152,0.00012845993,0.0031021475,0.7552288
07e8a69a4,9.595752e-05,0.71968836,0.0,0.43794006,0.00014564395,3.3372642e-05,7.1287154e-06,0.008833528,0.00019108057000000002,7.0405e-05,4.0096045e-05,0.000115931034,0.0049136044,0.0004135251,0.0008393049400000001,0.00083563325,0.47789693,0.0008831024,0.00035178065,7.711649e-05,0.00011276007,0.002904302,0.0015656531,0.00022835731
0882a07d2,0.00029417872,0.10467950000000001,0.00039548875,0.90753,0.0007980466,0.0013497651000000002,0.0006798266999999999,0.45652395,0.0010503829,0.0057237445999999996,0.00046250224,0.0032704235,0.00069108605,0.0016125559,0.32137513,0.33176178,0.002741027,0.058777403,0.0028728066999999997,0.0012658298,0.0,0.006985718,0.0016583502,0.0034276962
08aaf51a8,2.2417307000000002e-05,0.011312639,0.4973335,0.0015605985999999998,0.0,0.0007790386400000001,2.6535988999999998e-05,5.2928926e-06,5.0663948e-05,0.00021826029,1.8328428e-05,1.8239021e-05,6.890297e-05,0.00011869073,1.5437603000000001e-06,0.0017511129999999999,7.992983e-05,2.5480985999999997e-05,4.7904254e-05,4.1258335999999996e-05,0.0001294434,1.9448995e-05,0.0010073722,5.543232e-07
08b58f0b0,0.48254589999999997,0.000284791,0.00021498203999999999,0.21235934,0.00032618044999999996,0.001548642,6.8068503e-06,8.1068276e-05,0.0009564518699999999,8.648038e-05,6.8604945e-06,0.00020111798999999998,0.9957368000000001,5.9258940000000006e-05,5.325079000000001e-05,0.00017361044999999998,2.002716e-06,5.143881e-06,0.016950136,2.3514032000000003e-05,0.0011701345,0.0045768144,0.00038735272000000004,0.001478541
08c11ec6e,0.4117372,0.049958736,0.01840437,0.28506362,4.9507616e-05,0.00768379,0.0005033553,0.00095101,0.00097278954,0.0009190321000000001,0.0,0.00064459443,0.0015055835,8.488296999999999e-05,0.0005120635,0.00041835307,0.00050813553,0.00010452866,0.0022766949,0.008886426999999999,0.0039368034,8.7094304e-05,0.00086823106,0.12681739
090d27329,6.5618755e-05,0.00042580365,1.2499094e-05,0.055175148,1.8197297e-05,0.0016074657999999998,5.8352947000000004e-05,0.9995671999999999,3.5655500000000004e-05,0.000120151046,0.0038559437,0.012851763,4.3100117e-05,4.8428774e-05,0.0007984459500000001,0.38232872,0.25733274,0.0015013575,4.9889086e-06,0.0015535891,0.028671502999999997,3.2627584e-05,0.0015252114000000002,0.00037533045
0966a30a3,0.000797987,0.53238285,0.0,0.0007242262400000001,1.4674663e-05,3.2967328e-05,0.00019630193,0.021841907999999997,0.0032590270000000003,9.714960999999999e-05,1.5735626e-05,0.0016878427,0.00023000836,0.00019082427,0.84811735,0.00018558503,0.00010691881499999999,6.043911e-05,0.00069686177,2.041459e-05,6.246567e-06,0.0015115857,3.921986e-06,6.960034000000001e-05
097c4f536,0.05887512,0.033752836,0.012064552,0.94928646,0.0013879419,0.040332902000000004,0.0026709796,0.021928687000000002,0.011696601000000001,0.00076881645,0.001894176,0.042003445,0.09740749,0.0027226745,0.007132566,0.017259741000000002,0.0039408384000000005,0.0007324874,0.03887377,0.011140513000000001,0.0022511065,0.121458076,0.0031879066999999997,0.0018959820999999999
099b55467,0.0024757802,0.0018817304999999998,0.0025687217999999998,0.81607324,0.005560267,0.7369945999999999,0.00038625002999999997,0.19869295,0.0054049613,0.0005804241,0.5922881999999999,0.0006078005,0.49387687,0.0,0.00019154549,0.0012229562,0.009185636,0.0034475208,0.018838208000000002,0.0014603675,0.0015595555,0.0010512233,0.0020953654,0.0019696832
09cf1cd6b,0.006916493,0.07896564,0.0029294311999999998,0.48245573,0.00401175,0.09820212,0.02123322,0.01338343,0.0148224775,0.00474301,0.010200059000000001,0.16099708,0.02881304,0.0074035227,0.034930915,0.029358555,0.14643507,0.09176223,0.26097497,0.010553139,0.004153222,0.062371212999999995,0.14934134,0.024453605
09ffed9c0,0.45130858,0.26517376,0.009034299999999999,0.5393824,0.0034213127000000004,0.061725967,0.007860077,0.013512844,0.028749202999999997,0.0074242353,0.09620332,0.040417634,0.015734946,0.004336792,0.081913486,0.025308365,0.3964724,0.0073144794,0.06352679,0.0045817075,0.017027194,0.040248625,0.039207853,0.023368447999999997
0a45adab2,0.0,0.073211424,0.0014217317,0.69978875,0.0019196391,0.084205344,0.0008678913000000001,0.40209752,0.0032707154999999997,0.0022233129,0.0012137651,0.010001676999999999,0.22423334,0.0005687951999999999,0.003050685,0.0063836872999999995,0.0007279098,0.0005514443,0.007049018000000001,0.005555111,0.002611041,0.0020250678,0.008046609,0.7727129
0a64c67f8,0.0039881407,0.0005758703,0.00035218,0.60889304,0.00087338686,0.0025826097,1.5568734e-05,0.0011025906,0.13635795,0.00018699765,7.259846e-06,0.00022833347999999998,0.9986286,0.00942027,0.00027950405,0.0001550138,0.0,7.766485e-06,0.6074543,8.983612e-05,0.000110065936,0.006292325400000001,0.002250272,0.0009637952
0a6a36fb6,0.0020017088,0.0014706969,0.00020831227,0.32672614,0.007901358,0.00036977528,4.7284364e-05,6.0623882999999994e-05,0.005216527,0.00027981400000000003,3.671646e-06,3.07858e-05,0.68228614,0.0012805641000000001,6.2477586e-05,0.00031858086,2.1070242e-05,7.4446199999999995e-06,0.23989277,1.8978119e-05,0.0016988814,0.029715294,0.0007561564599999999,0.0011644303999999999
0a930ca0f,0.006651306,0.0054771304,0.0006256877999999999,0.48216304,0.016550576,0.003938645,0.00063767435,0.00015022159,0.0026135624,0.023382401,7.494092e-05,0.0010049164,0.8825364,0.0,0.0009926676,0.0021840571,7.917881e-05,0.00062796474,0.64358944,9.605884400000001e-05,0.0012152433999999999,0.0082373675,0.000874126,0.0020828606
0ae65727d,0.03244443,0.094453976,0.002299148,0.91160136,0.0014340639,0.002051896,0.0017761647,0.0023665904999999997,0.0031023442,0.0015149235,0.00035308598,0.0022296906,0.015855521,0.018422712,0.09033804,0.58424103,0.0065974714,0.00019357205000000003,0.46968374,0.00030043720000000004,0.00042344333,0.04353088,0.0005291998400000001,0.0024723052
0b13e273c,0.037524103999999996,0.055616356,0.0027086078000000003,0.8001768,0.0008502006500000001,0.0024862648,0.0009964288,0.28960317,0.008156413000000001,0.0007077514999999999,0.0052306475,0.006413406,0.018351644,0.00050426123,0.008163172,0.021373784,0.087098904,0.0011079311,0.0014549195999999998,0.0022558807000000003,0.010271436,0.005989861700000001,0.0028292835,0.031921647000000004
0b2d25d62,0.0,0.007971942,0.00031293632,0.90967923,0.00029885172000000004,0.0047303974,0.0008485734599999999,0.02183823,0.0018100679000000001,0.00020580887,0.00034111142,0.0029618621,0.005346769,0.00040812494,0.27626678,0.0044762429999999995,0.0050377967,0.00068555475,0.24485803,0.00051840546,0.5021962999999999,0.002516693,0.0029471815000000003,0.0027844370000000003
0b3cbd762,0.02331533,0.06034817,0.00810951,0.42662412,0.011966478999999999,0.09052843,0.029699022000000002,0.14270261,0.014939899,0.011539096,0.0,0.15687375,0.028489625,0.011707038000000001,0.031150365,0.023239423,0.32414696,0.039967865,0.025946617,0.018657886999999998,0.014835942,0.07276468,0.30315040000000004,0.04368051
