recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,1.8011633843000001,9.0003520757,2.8002702981299996,11.877975225,2.7002548188,9.5142912625,0.40001392662499996,8.118351454999999,5.897426224999999,4.70006181896,0.300289151065,6.60044146777,10.678270379999999,5.6001448064999995,10.3006129414,6.100891605049999,5.50122843685,8.200018620489999,11.0279824975,2.00021567344,2.9007370412499998,7.7173187165,2.500402388,3.0011199235
0208fec47,2.2000605762000003,2.8001614391799996,5.4000656277,8.948596645,3.100011113286,0.20055773855,6.7002214252900005,10.9464689,1.2001480698499998,7.9003670454,2.90016222596,11.175487139825,3.5002318203499994,9.00046210288,10.0010302305,11.824278249999999,5.803342059199999,8.901584237799996,7.8005728036,6.80007813573,1.500339105725,0.9000874876999999,4.2657071900000005,5.3019684762
0232841d4,4.613217142,7.4002852767650005,0.30058459039999996,9.865965785,5.7001504808600005,7.00311460485,4.200050631164999,8.808861675999998,6.1203048529999995,7.100063791869999,1.2000236630439998,5.400153309115001,5.99595646,10.0009082764,11.5006988734,8.700309568649999,0.40110764499999996,3.8000199288134997,11.12808147,2.50012930631,2.000112572315,10.5045096605,1.100151377915,3.3039125355
02c30604d,1.2000973254449998,7.302280047649999,2.000029757619,11.66562285,0.300015562773,3.600158601999999,9.0000166475765,11.17192878,3.300046133995,3.700013148784999,7.20050456525,5.800324624764999,8.00026215613,0.40005167126799995,5.014527815,7.7024701805,10.00488715,5.20061012805,1.1000233650200002,2.90021469295,6.903362098250001,4.900099331140001,10.85036596655,9.800296014550002
02dbcc383,5.10023962855,7.502805084,9.205625668,11.4961233,2.20014587045,9.4054042875,0.700285819175,7.598247169999999,5.2007893771,6.7006279588,0.00050297975,2.701265031,11.566546155,9.0002852261,4.40304361875,4.305351594,2.4452508399999995,0.8029155195000001,10.3017920375,1.7001503616499998,7.400303265450001,4.125632792999999,6.2017562925,8.7012009144
0303dee3c,0.8008542806000001,10.0066758395,6.200572219500001,11.27341735,4.206248438249999,3.864711235,1.7065110029999997,10.506570807,8.5050109565,3.80078383985,0.6028254269999997,9.462284015000002,7.8118640335,6.7010641038,11.79208535,5.2103201960000005,8.64390324,4.5072875855,5.918748482500001,0.3056973875,2.6652620750000002,8.344108705,1.731390425,4.816306644999999
034f46152,1.2002270817799998,5.900468498475,8.515787402,11.94079748,3.200079891085,10.5013163596,0.70118087535,10.1777968,7.1007083266999995,3.00039948523,0.428182675,5.60055603685,11.10289041,2.0108330455,7.2005961925,5.3146721999999995,7.3048855395,3.10220086565,9.203193998249999,9.300720500950002,2.70359428815,3.600710281699999,3.1027568102999994,7.00204046675
037460d90,1.10040492415,10.3082469585,1.2016101359999998,11.73214397,6.800346776849999,2.807132232,0.00705339,7.678627215,2.602323007699999,6.5053057015,3.3211927649999997,5.067211100000001,9.5016483128,8.800567015999997,8.706782516999999,5.023082899999999,11.3821185,6.357006538,6.50087639985,0.7026141106999999,6.0128956085,10.200375080099999,3.132818204999999,3.8120076684999997
039395460,2.99909956,11.0008335203,0.56053983,11.59266545,1.00000296831125,8.60038231015,9.50010175407,4.600125750899999,1.500006750226,4.800133660434999,3.1000089615585003,10.5000469625,4.57297148,0.20007139445000002,4.4000113636250004,2.084990525,4.400113862755,8.100029459595,6.1066309125,6.601098579149999,7.800110247735,6.100018507242,9.1003543049,9.400032165648
039892ae3,6.70000109374525,9.700092136864999,4.3000018119812,11.003249079,1.3390183e-05,8.900070866939997,3.4000236064189995,11.98107052,2.000049963595,2.600020492076,6.30008381605,4.1006548583499995,7.20005816519,1.9013730168499998,5.894828899999999,7.99694165,10.50016388297,8.800184723729997,0.90005671382,1.00041804015,9.60032798945,2.7000508517050004,5.600039219855,6.000549683
03a06a709,0.009363251500000001,2.8179812799999997,1.3016161322,11.9898235,4.419175093500001,9.90239729275,9.203895315499999,4.504899755,0.9188765674999999,3.2008957565,3.102750209,10.8018415719,6.4026777922,1.4022070437999998,8.321048957499999,2.9020130903,7.94678328,4.40114151835,4.55216683,9.5009964496,6.000333020084999,6.953868443,9.4007346183,8.800577428950001
03a9a5b2a,8.500034984947,7.1004027247499995,1.5847126349999998,10.5023079992,9.200001797079999,7.8002940952849995,2.7000952214000002,2.4000502854599994,6.2000105828050005,9.701079541399999,0.300009950995,4.500023663044,11.50002207756,5.800060537459999,4.9002657771,6.6108683164999995,1.400015452505,1.9014421642,11.000015988946,0.40006560683,4.152717774999999,9.600002929568399,3.8004138112,6.7000007003546
03d0c7428,2.3044365614999998,5.803277221249999,5.00048655868,11.98386565,6.7005326718000005,6.1019506215999995,5.9007610321,4.836094468,1.0006978184,8.504191774,0.30041380821499997,2.4027073085999993,11.034539327,4.10058024825,10.005946866,8.086676885,6.6057281974999995,9.211821451499999,10.5012582779,0.200559029,2.005803472,9.30076057015,2.505481458,4.50172948835
03f5a4505,5.500004148483,8.31231789,7.500033199787,11.32093838,4.901898574900001,7.400093308090001,7.5012445e-06,5.0009634495,9.500068300965,6.300023120641499,1.000035998225,1.7000638753199997,11.50565992575,4.60177993775,2.5041513355,3.00021209121,4.200124825,0.50272660565,10.2010378838,3.0000263333315,8.800158509619997,3.89985672,7.80011896789,10.300049212575
03f8931a1,0.7617909199999999,5.106125218,1.900175413485,10.49775925,3.500210058685,5.7155581145,5.301111200449999,11.5187695735,4.6011983901499995,1.2001424223149997,8.400112181899997,11.00089486535,3.1212665299999998,1.2005891323,8.711685403999999,7.6062701675,10.5058090065,9.5011391401,2.3063117534999997,7.600289392484999,7.70193212925,0.2018585414,4.602253892999999,6.2025395125000005
04053cd3e,11.000042057035,10.02544875445,5.200161433215,9.511135158,7.0001183033,3.100131914014999,0.40042751135,3.9898532399999995,8.50007466972,9.00029461085,0.500346153975,2.97270028,11.5000174969425,6.8000236302619985,5.70013822914,8.088401274999999,0.600057315825,3.2022205352000004,10.47507680357,1.7001086682099997,4.203618586,7.100001102685949,2.2002743005750003,6.26282545
040d4f0d5,4.700420483935,6.708809927,2.211977216,10.31925258,6.20012337863,3.20022388398,0.911058348,8.820702117999998,3.5002423197,11.0002960533,1.9007912874,8.56604085,6.0008817345,5.70017755627,11.5018972665,7.104499971999999,2.126612560999999,8.63249935,10.5011423022,0.908726345,3.4158686784999994,9.300094750525,0.00089571175,5.801857334399999
042a6c838,4.1012768924,9.00146552025,6.90065692665,11.66070482,7.603888455,6.004485309,2.7000719755900002,11.0040733635,1.7007338940999996,4.400494179150001,0.60021324455,5.500218957665,10.598614549999999,8.302079769999999,6.2068434505,2.8760329,10.200177371499999,0.7008226633,8.514227557,0.200262179965,1.86415361,9.100917449599999,4.800515905049999,4.31852583
044173e0d,1.90014941096,8.401366615299997,5.90037924052,11.85731527,0.20014772117500002,9.244749384999999,1.100328719615,8.91947967,5.600698635,1.5002512902,1.00081208645,4.8033353953499995,4.601343128,1.8002975940500001,10.705233070499999,8.3695836,8.635940892999999,3.804493654,10.800247141725,5.10144410725,9.713825169,4.5007385492,4.9112362625,5.836677852499999
04496d53a,5.217988865000001,6.9155308965,1.9049370797499998,10.922160475,1.4008519053,9.3045312285,0.6056667029999998,11.90698035,3.5029841303,2.40044195355,4.910539219,6.8190043,4.5095040555,1.4004252612699999,8.5310809875,7.3030001581,11.16243708,6.881145419999999,0.7021338283499999,3.9974555499999997,9.2145544915,2.7026110471,10.00131256285,7.20384366815
0465bce22,3.4502248,7.63384528,3.3086367429999997,10.5024072,6.100615987149999,6.8013745427,6.7009921640000005,9.316663274000001,3.6074907329999992,2.71237793,0.30194385949999997,7.7022900640000005,2.58164096,6.00029923022,11.5038415522,9.202787584,6.000631990999999,7.3009246676999995,10.201206192399999,0.20813613250000002,3.10383843785,11.0005695373,1.004051453,2.613987516999999
047a7c4bf,2.50159900195,5.622783105,0.6008994638999999,11.34963885,8.7175546465,10.52217165,5.5168480575,8.809855702499997,3.6111831249999993,6.9027086705,4.10230712885,10.010836807,9.51739202,2.5011915148,7.277383925,0.41708087,2.7353810000000003,0.5120976625,5.448024337500001,2.00148761865,7.101401290299999,7.893278265,3.8048074484999996,11.5033141315
048b0a17d,2.8000283449879997,4.817358885,5.633831e-05,10.79572487,6.21097888,11.0011295468,7.1000223755834995,6.50114982425,1.40008548796,2.500047394635,3.40007117093,7.8001782149,8.800993314449997,2.101933532999999,7.02416105,0.5004632175,5.188504050000001,2.100319555399999,10.002024272,9.50002553463,3.2000160783530003,5.795944560000001,8.70020517409,11.50008411407
048b8700d,2.70819849,4.720795664000001,1.10368731025,10.94390102,1.2023730396999996,6.396864099999999,10.8315193415,9.891928239999999,3.207087472,4.802467975,7.2214432535,11.553160155,3.113281757,0.001623556,7.35608697,5.7159540735,9.202131399999997,8.015841505,1.3056880175,4.00497463625,9.6220003815,1.4082054044999999,6.309595075,8.813286617499998
04997b478,0.600056114795,10.300234380365001,1.1000138223170002,11.181260106,8.800435519199997,4.707045501500001,0.20018450916000002,6.0002525,5.200128239400001,3.600549411749999,1.803925285,6.62982534,9.300107067825001,8.30006223321,8.606924388,3.3068136999999993,11.3258424491,5.5048281165,7.200041627885001,1.9002090781949998,2.20168268385,10.20010616183,5.420779680000001,5.3021425515
04aa83271,9.10017593205,10.50364514885,6.70038793085,11.3600897,3.9001624524599996,2.00034911635,0.000251454125,10.126590120000001,4.50012404025,2.813462585,1.9064250914999998,6.21772148,7.405362737,8.700472700599999,7.704202506000001,3.43568301,11.79538682,3.122907888499999,6.300541755599999,5.2014481365,0.50321572415,9.400266855950001,5.40102244015,1.2070625217499997
04aef0297,1.472513975,8.524330225,0.0087855065,10.661362050000001,9.200602901,5.4087208355000005,2.229775908,9.306867545500001,7.603876221149999,6.700351861120001,2.1007307260999992,6.336250589999999,4.305923909,6.500483468175,11.355317399999999,7.2046724615,5.07269589,3.2014325886500004,10.453740649999999,1.405379787,4.701674655150001,11.1764192909,0.5047470655,3.601846015499999
04e21ba1b,2.4099975409999996,3.5189913,0.20793252,11.598060235,6.7000127106905,7.900165832040001,6.0015560269999995,7.0005476892,1.4046608955,0.9130818394999999,3.4000855892849997,10.700179409979999,4.454033180000001,0.90066992345,9.0005199343,7.2003582358500005,10.800042060020001,8.300180241465,3.7056902975000003,3.300216007235,3.700062656399999,7.10061962905,10.00148453715,8.301776099200001
04f07f088,3.6003031492249993,8.400670847299997,7.4000723153350005,11.53635776,10.50069849785,4.4849353,0.703599745,9.3993238,4.10022968948,5.70111053885,0.68779583,5.7346594,10.00005391538,7.30077623725,6.80076821445,3.2018606305,8.3039797455,2.426540015,8.400056931378,0.2016175151,1.7136536329999998,11.000062796475,5.40063443185,2.101376503749999
052b35029,1.30006184578,4.700695616,8.700052499769999,11.5178768225,0.800034320355,9.1002636045,6.500912714,11.4603122,1.7001216858649997,3.100369447449999,6.70417667,10.03289351,7.80019812882,0.0002363056,6.021613726499999,9.233626995,10.53716633,3.1070311724999993,7.00005045831,2.4022594064999994,3.230758115,3.8000164479025,5.9020839275000005,4.200598576699999
053f5fe34,5.3004321009,11.0044519215,1.7018876791,9.906419014999999,2.0001282692,3.1005455464000002,4.90071695745,10.5033160269,8.60033700465,2.130626425,0.40014910994999997,8.30284720075,8.404622039499996,6.002609580749999,11.523464535,5.254508198,4.230030274999999,7.114091757,7.303466811749999,0.9005280702999999,3.725315009999999,9.70126707855,0.9035072774999999,5.800539115049999
059859ca1,3.600112840534999,5.55554788,0.30025392772,9.8233153815,7.9000480026,5.500039225815,6.000007078051499,7.901142007050001,2.20053248105,2.4000443637349993,1.4000804781899998,4.400149071215,7.40009887219,3.501240328,11.175080642100001,8.40007575452,0.640267215,4.30055074395,10.675031217932501,1.1003223598,8.400020733475996,9.700664746749998,11.150184530015,5.100059011578
05d2c9fbc,6.500045368077,10.0011362701,10.5007026076,11.49550575,0.500378671275,9.091806349999997,1.500020256639,11.8999497,3.9000480145200007,3.1000359237199993,3.1001104384649993,5.600119340415,8.792053574999999,2.4009044140499993,7.80025595128,7.70031931995,5.77879571,2.8000382483,0.00026870967,1.40013989807,9.500128752,3.8006696075499997,5.80030920803,6.4050040720000005
06011bbad,0.20001185536350002,4.950107765,1.6001029819250001,11.29871855,1.7062140104999997,9.400089314575,4.800001612305599,10.1018395722,1.8002634555,4.0000223517419995,8.30001462996,11.5002164483,3.6024388371999994,0.30395991499999997,6.510198688,4.400227302315001,8.33218949,8.201070502499999,3.7041520505000003,2.700008502602,7.800047817825,5.441839625,9.900119099020001,8.20016419291
06355ced6,1.30018996,6.43738612,1.4002195924499998,11.62527297,0.20049874185000002,9.603115731499999,7.60014147461,8.15638467,2.4137181754999997,3.0002399534,6.90019911528,10.7020042837,4.547204487,0.30014704764,5.2685201500000005,5.30023810267,11.100775376,8.80069856645,2.5045696945,3.4005983054999995,7.346405099999999,3.5007517159,9.5008733213,8.008226919
0637cd357,4.001360467,6.4039409725,1.2006810098999998,11.268184320000001,1.1008798182000001,11.3363316125,3.3063331065,10.0039269,2.6031847684999994,3.147940269999999,8.108568865,9.971107674999999,5.3014550418,0.0008148402,8.44856805,6.80609185,10.080479585,4.3953375999999995,2.5035118102,1.1012316436,7.404178482000001,4.8030436545,9.83893493,6.706906581
06677c2a1,5.70009613335,2.4021984576999995,4.44304877,10.85461635,8.100008609890999,8.6006613761,0.20111508065,7.73847356,11.32506512999,4.694220985,2.600113946199999,2.5002537459,11.2007158315,6.700046926735,8.200079858305,5.30303933025,5.20046201945,0.3016367972,9.800484317550001,1.30069039165,1.2093207149999998,9.70005123615,4.30057470205,6.60015715658
06d3bbdd6,8.981904349999999,8.808194002499997,4.000104257465,11.2136175325,6.5002488792,4.8005078584,1.7000214517114998,2.8002372235,10.03525767,6.6022482156999995,0.600145009165,1.6000153929,11.32615970675,7.80008714199,6.4014734417,4.7005355387500005,2.7002882868,0.20001808703,10.5313660875,0.9001192390899999,4.700043186545,9.7028277547,4.30005145967,7.7002373755
06ee4df67,1.6082954440000001,4.960680162,0.20407052650000002,10.9436029,1.3000106483695,3.800476411,7.20008345842,10.052062115,2.4027128339999995,5.501049766,2.1001895516999993,6.800154316425,7.800620082,4.50053131285,11.17551442085,11.64940413,7.7018205226,5.30020600557,9.50004745424,0.30083789525,2.6015373021499992,8.800106576089997,4.802101001,7.969898055000001
0724b938e,0.0007852077499999999,1.1041879030000001,1.00052601695,11.2704294,3.0022077174999997,10.66602335,6.806579330499999,7.5405235699999995,2.9025270165,2.60047380625,4.0019756318,9.942943000000001,7.110250476,1.50062999725,9.00314606725,7.60285395675,6.737996467,4.308617634,5.3078023255,2.8040433764999997,4.512507811,7.8170964849999995,9.840877574999999,11.5150794985
0728b2d37,6.000056135655,5.20025649665,0.300029462575,11.179369244,8.200096404555,10.108578592999999,6.5002753079,7.17084195,3.3002626299999998,3.9002150505749995,3.5248938759999997,10.2679663,8.900142455100001,0.8000327676550001,8.7007861823,3.4198663324999994,5.6003805160499995,0.4017072826,3.300019469857,2.2005277365500002,2.329411543,6.600020641087999,9.605655351,11.72701575
0769cc41f,2.30008308589,9.60033302605,0.9001456141499999,10.734083175,4.800016289948499,3.600563159599999,0.20037407578000002,8.482888919999999,5.90027523935,3.101395481849999,2.80041072667,9.1004412979,1.9009733140499998,11.00087332725,5.600411176674999,7.115314865,11.7804622,9.501957485,5.6002813548,6.3009274989,0.600778839,8.200137296314999,6.4022283108,3.5028203279
076d267e9,6.4003009438500005,2.4030173629999996,4.70158708,10.74732423,9.10015534759,9.629376015,0.7040650515,5.451565893000001,9.500391706825,3.10176750125,0.718117295,6.806367705,11.5091292385,4.40026628672,5.20028578045,6.3009907365,2.3026878775,0.21055032,11.0007322639,1.501506266,3.2083595635,8.2005677581,7.33741302,8.81207063
07758f213,3.100988417899999,6.5046815845,1.8039221970000001,11.4621182,4.200685557699999,3.50123296085,6.9015439093,10.139668985,0.3012920648,4.600205439324999,6.80123354795,11.541186765,3.20662708,0.20027861595000002,8.510207233,1.8081980800000002,9.332890035,9.919199255,5.004793921,7.30084084865,10.010490751,1.3019568385,4.507745564,7.00176132915
07d477123,7.75863439,6.605602719999999,2.90058138965,11.281619880000001,1.1005669296,8.800636094849997,0.009567761999999999,7.826673266499999,11.15022863745,4.206922250999999,3.601392131999999,6.24910232,10.675208684800001,1.00006921291,5.50302374365,4.3022542118,5.0020930618,1.1554867575,10.00022260845,2.2009611338500004,2.7917357600000003,8.900064229964997,6.40155107375,9.677614400000001
07e8a69a4,0.80004797876,9.35984418,0.000174045565,11.39397003,2.600072821974999,11.325016686321,1.1000035643577002,8.604416764,2.500095540285,4.5000352025,2.4000200480224994,6.500057965517,4.2024568022,1.30020676255,9.10041965247,4.300417816625,4.338948465,7.0004415512,9.100175890325,6.700038558245001,10.500056380035,5.401452151,6.60078282655,9.200114178655
0882a07d2,8.900147089359997,4.652339749999999,7.6001977443749995,9.753765000000001,11.0003990233,5.60067488255,0.90033991335,2.128261975,6.900525191450001,3.7028618722999993,4.100231251119999,2.4016352117499995,10.300345543025001,11.50080627795,1.5606875649999998,3.36588089,6.0013705135,1.1293887015000001,10.20143640335,7.7006329149,0.010818725,8.803492858999997,4.9008291751,6.001713848099999
08aaf51a8,8.4000112086535,11.1556563195,2.5486667499999998,9.5007802993,5.751848e-07,0.7003895193199999,1.2000132679944997,4.3000026464463,5.900025331974001,8.800109130144998,4.200009164213999,2.3000091195105,7.900034451485,6.600059345365,7.40000077188015,10.300875556500001,4.200039964915,7.100012740493,1.400023952127,10.375020629168,4.2000647217,3.1000097244975002,5.5005036861,11.175000277161601
08b58f0b0,3.5412729499999998,1.9001423954999999,2.4001074910199995,11.60617967,0.40016309022499996,9.400774321,9.300003403425151,10.300040534138,2.600478225934999,2.40004324019,6.70000343024725,4.300100558995,11.4978684,0.80002962947,8.000026625395,7.200086805225,9.300001001358,4.5000025719405,5.608475068,1.1000117570160002,9.20058506725,5.3022884072,6.400193676360001,5.1007392705
08c11ec6e,2.9058686000000002,7.424979368000001,6.609202185,11.64253181,1.1000247538080001,9.703841895,2.30025167765,9.000475505,5.900486394770001,2.20045951605,0.0004640937,4.6003222972149995,10.700752791749998,1.800042441485,8.30025603175,7.000209176535,4.6002540677649995,0.8000522643300001,9.801138347450001,3.1044432135,5.1019684017,7.900043547152,5.10043411553,10.863408695
090d27329,3.0000328093774997,6.1002129018249995,0.8000062495470001,9.527587574,2.600009098648499,5.3008037328999995,4.400029176473501,11.674783600000001,2.70001782775,4.6000600755229994,7.20192797185,10.0064258815,1.3000215500585,1.300024214387,8.000399222975,10.86616436,7.028666370000001,8.70075067875,1.7000024944543,5.10077679455,8.814335751499998,0.6000163137919999,6.400762605700001,11.150187665225001
0966a30a3,3.0003989934999997,6.5661914249999995,2.55703935e-06,10.80036211312,2.2000073373315003,11.325016483664,6.400098150965,10.885920954,0.9016295134999999,3.5000485748049996,8.000007867813,8.10084392135,4.00011500418,0.800095412135,5.724058675,7.000092792515,6.300053459407499,4.3000302195549995,6.2003484308850005,2.900010207295,9.5000031232835,1.30075579285,9.000001960993,10.00003480017
097c4f536,1.6294375600000002,6.1168764179999995,3.106032275999999,10.97464323,3.600693970949999,7.120166450999999,8.2013354898,11.0109643435,0.20584830050000003,2.500384408225,6.100947088,11.5210017225,3.848703745,0.30136133724999997,8.603566283,1.7086298704999998,7.6019704192,9.5003662437,4.2194368849999995,6.6055702565,9.60112555325,1.8607290380000001,5.70159395335,7.10094799105
099b55467,2.4012378900999996,4.00094086525,1.6012843609,9.708036620000001,2.4027801334999994,8.568497299999999,5.500193125015,10.974346475,3.50270248065,6.2002902120500005,9.6961441,10.325303900249999,2.546938435,0.00313139265,7.500095772745,5.5006114781,4.804592818,10.4517237604,0.709419104,6.000730183749999,8.300779777749998,1.1005256116500002,6.5010476827,11.1509848416
09cf1cd6b,2.7034582465000003,7.63948282,0.2014647156,11.741227865,3.402005875,10.64910106,0.9106166099999999,7.3066917149999995,7.40741123875,3.2023715050000003,3.8051000294999997,8.18049854,4.3144065199999995,0.60370176135,10.4174654575,5.1146792775,7.773217535000001,3.045881115,9.030487485,1.3052765695000002,4.902076611,9.631185606499999,9.97467067,5.6122268024999995
09ffed9c0,1.72565429,4.13258688,0.20451715,10.7696912,0.70171065635,7.5308629835,7.8039300385,11.506756422,3.7143746014999994,6.80371211765,5.64810166,7.020208816999999,2.6078674729999993,3.6021683959999993,8.640956743,9.5126541825,6.498236199999999,11.0036572397,2.331763395,5.50229085375,10.008513597,0.6201243125,3.3196039264999997,7.911684224
0a45adab2,0.13662235,4.636605712,2.50071086585,10.049894375,2.20095981955,5.642102672,6.900433945650001,11.376048760000002,0.50163535775,3.9011116564499995,7.500606882549999,10.5050008385,2.31211667,1.4002843976,7.6015253425,11.32819184365,7.4003639549,6.40027572215,4.703524509,3.9027775555000006,9.0013055205,2.101012533899999,7.1040233045,10.18635645
0a64c67f8,9.30199407035,8.10028793515,5.70017609,8.30444652,5.00043669343,2.90129130485,0.9000077843669999,7.0005512953,5.868178974999999,10.700093498825,2.800003629923,3.20011416674,10.4993143,4.504710135,1.000139752025,10.800077506900001,0.000236773485,7.9000038832425,9.50372715,2.8000449180599998,6.500055032968,1.1031461627,3.301125136,11.5004818976
0a6a36fb6,2.2010008544,6.10073534845,0.40010415613499994,10.16336307,1.503950679,3.50018488764,4.200023642182,11.3250303119415,2.9026082635,5.2001399070000005,8.000001835823,11.1750153929,5.64114307,0.60064028205,7.500031238793,8.70015929043,10.500010535121,9.200003722309999,3.1199463849999995,5.2000094890595,9.1008494407,0.514857647,5.1003780782299994,6.8005822151999995
0a930ca0f,3.1033256529999993,2.0027385652,0.5003128439,11.74108152,3.0082752879999997,11.0019693225,7.600318837174999,10.500075110795,1.5013067812,2.8116912005,7.50003747046,6.5005024582,9.7412682,0.0015847862,8.600496333799999,7.001092028549999,9.100039589405,5.100313982369999,2.3217947199999998,3.100048029422,9.800607621700001,5.104118683749999,5.000437063,6.4010414303
0ae65727d,0.816222215,2.747226988,0.40114957399999995,11.655800679999999,2.00071703195,11.301025948000001,7.900888082350001,9.80118329525,4.5015511721,3.30075746175,5.900176542990001,10.5011148453,6.0079277605,0.309211356,5.945169020000001,6.892120514999999,8.4032987357,2.3000967860249997,8.53484187,2.8001502186,5.200211721665,4.02176544,9.700264599919999,8.2012361526
0b13e273c,0.9187620519999999,6.327808177999999,0.5013543039,10.4000884,0.40042510032499995,5.6012431324,1.4004982144,11.319801585,3.9040782064999995,2.4003538757499996,4.602615323749999,9.303206703,5.109175821999999,8.900252130614996,10.504081586,11.335686892,5.643549451999999,7.30055396555,3.1007274597999994,7.40112794035,7.805135718,3.50299493085,2.20141464175,8.815960823499998
0b2d25d62,9.2592835e-05,6.8039859709999995,1.80015646816,10.954839615,5.9001494258600005,1.1023651987,3.3004242867299998,10.010919115,2.80090503395,4.6001029044349995,5.90017055571,7.501480931049999,7.0026733845,8.10020406247,9.33813339,11.327238121499999,11.177518898350002,6.100342777374999,7.122429014999999,2.80025920273,1.05109815,8.7012583465,2.101473590749999,3.5013922185
0b3cbd762,9.711657664999999,5.3301740849999995,8.104054755,10.71331206,9.805983239500002,7.0452642149999996,2.214849511,3.571351305,8.2074699495,6.305769547999999,0.01171948,2.378436875,11.5142448125,4.205853519000001,4.5155751825,5.6116197114999995,1.46207348,0.8199839325,11.0129733085,0.9093289434999999,4.607417970999999,8.336382339999998,4.1515752,8.421840254999998
