recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0303dee3c,0.7283864,1.0165267,0.6450918,1.2240611,0.628392,0.60315317,0.49857345,1.0125046,0.91778684,0.6718639,0.6929678,0.5588939,0.54246616,0.62736243,4.1554112,0.49886543,0.7523669,0.5659852,0.59063315,0.48020428,0.57920635,0.5894859,0.5613448,0.5737129
034f46152,0.6405861,0.6255621,0.7625012,2.422379,0.5762223,0.88053596,0.73014987,0.985883,0.6808592,1.028251,0.69503915,0.69686234,3.4424908,0.6450072,0.6109415,0.6082424,0.8872981,0.65383625,0.6484102,0.65311337,0.7808072,0.62488735,0.5621153,1.9162822
037460d90,0.7019978,1.1234602,0.55256677,2.1539898,0.7814436,0.7204422,0.6011708,0.54146814,0.78149,1.1670184,0.61997247,0.5789026,1.0484829,0.78332084,0.6488422,0.5724684,1.8087785,0.52286637,0.7159772,0.54458237,0.78243196,1.1435881,0.62738454,0.87944984
039395460,0.6680984,1.3243371,0.6765426,2.1798666,0.6772291,1.5070908,0.84529424,0.7189305,0.6968465,1.3094509,1.2852402,1.1798033,0.66898286,0.5913632,0.6389997,0.716211,0.63743544,0.5970343,0.8261293,0.6636828,0.95245117,0.7081574,0.8392658,1.5918586
039892ae3,0.67587936,0.73779273,0.5910862,2.0176044,0.55354106,0.52936935,0.5893845,3.0159774,0.69439983,0.774613,0.58250976,0.6087506,0.8783571,0.5824406,0.6846378,0.67915034,1.9167924,0.79776424,0.64742476,0.4787717,0.84168464,0.64636767,0.64177907,0.7713437
03a06a709,0.5845554,0.5978234,0.63524234,1.3298649,0.7121706,1.0761817,0.9523314,0.9155148,0.6122456,1.0787048,0.9537042,0.7723632,0.7894547,0.61546445,0.70403117,0.7532393,0.6106874,0.6749499,0.5917872,0.69477177,0.6489321,0.7759058,0.7805573,3.0004375
03a9a5b2a,1.1773186,0.62838817,0.6261109,1.8050969,0.64160883,0.65410614,0.5758121,0.6766073,0.7427535,0.8304868,0.59306437,0.6368294,2.9069781,0.6102668,0.54395586,0.75540924,0.6246129,0.7415092,1.4722177,0.4980192,0.6124657,0.7022361,0.6035429,0.80954266
03d0c7428,0.6976601,0.57727516,0.6797376,2.0904558,0.60670185,1.0270936,0.58716744,0.9391221,0.6193917,0.9682263,0.55648094,0.6928107,2.417087,0.57346,0.78252983,0.7554064,0.60705334,0.85776544,1.1124251,0.59008473,0.65659404,0.8079319,0.6332418,0.6365938
03f5a4505,0.51095974,0.70422137,0.66469616,1.0587096,0.50279605,0.776096,0.53331435,0.596092,0.64852154,0.64674795,0.56190085,0.49697113,4.6647215,0.56002915,0.5327323,0.61327,0.64391106,0.5254163,0.62689817,0.55676913,0.58532065,0.5119754,0.5917243,1.5501732
03f8931a1,0.5885166,0.5710558,0.6213894,1.4562306,0.5461341,0.8386773,0.7002026,3.0631375,0.71222496,0.64421463,0.6593758,2.5875154,0.68808496,0.70649934,0.6384906,0.71504676,0.8512346,0.89475536,0.6493906,0.7029937,0.68396974,0.64629793,0.4948284,0.57635725
04053cd3e,1.7136788,1.4262242,0.5987784,1.1047803,0.48267734,0.7112734,0.5740254,0.5994377,1.1141982,1.0172043,0.6193538,0.63484156,3.5498931,0.593605,0.59314585,0.59316003,0.55150807,0.5843744,2.590193,0.5375345,0.6229424,0.61678356,0.5597261,0.78974974
040d4f0d5,0.6044673,0.4740995,0.6003296,0.9448414,0.70619124,0.78769386,0.51886046,0.76074034,0.7315472,0.929899,0.5701868,0.6515575,0.77162766,0.6136583,3.6422231,0.6531731,0.6295402,0.60560256,0.9276632,0.5367516,0.59632987,1.0924449,0.49642834,0.9442519
042a6c838,0.56118226,1.0382758,0.6951553,2.323257,0.8606138,0.60969174,0.5507001,1.9452429,0.66059935,0.84543985,0.5490466,0.63360226,1.0634005,0.9928814,0.6392602,0.5919661,0.88784146,0.5448482,0.65402913,0.56417924,0.59490895,0.9258622,0.5715143,0.74150753
044173e0d,0.78264844,0.63816917,0.7157841,1.97056,0.6294298,1.9442041,0.47633964,0.8470453,0.70640105,0.69125473,0.6411335,0.6434772,0.59015036,0.61863506,0.9652116,0.84500426,0.61512935,0.7259012,0.7915752,0.7008398,1.1673394,0.64664054,0.67126095,0.91399574
04496d53a,0.6254568,0.64870155,0.5380183,1.1873453,0.620478,1.0266832,0.6640223,2.3890162,0.6938207,0.97762394,0.75916266,0.7368641,0.6179701,0.5835866,0.7356738,0.70910174,1.7368661,0.7820759,0.7010624,0.56578946,0.705696,0.7165984,0.9286419,1.1064026
0465bce22,0.81649053,0.50772953,1.0292016,1.0250711,0.6132772,0.7794329,0.53093123,0.9373329,0.5925547,0.6737602,0.55203974,0.6082201,0.57991993,0.5451429,3.569344,0.8934183,0.7919929,0.6115776,1.0928614,0.54310507,0.69770515,0.9736252,0.5612483,0.59058934
047a7c4bf,0.582196,0.5216161,0.6001765,2.42003,0.65822524,1.9081452,0.8524922,1.2001675,0.66382694,0.9117241,0.8712498,1.1871204,1.0918063,0.6059495,0.5814705,0.60801053,0.68349445,0.6080626,0.5798094,0.59486043,0.6294259,0.7037016,0.69192743,4.6456795
048b0a17d,0.62228906,0.73670334,0.6271936,1.6350293,0.7183801,1.3496857,1.2340498,1.0040976,0.6454263,0.9476831,1.0035086,0.8170351,0.84991753,0.6776074,0.66833127,0.69372594,0.5772805,0.7445973,1.3055687,0.7187383,1.035365,0.7512294,0.7003156,3.041788
048b8700d,0.6068784,0.60061014,0.52927315,0.9680022,0.5641469,1.0957257,0.9471227,1.0456271,0.6194185,0.8442533,0.94857514,3.0152445,0.60575324,0.6135434,0.82245314,0.80018014,1.3719893,2.106513,0.6837844,0.57130873,1.0576947,0.6655634,0.67342293,1.1622653
04997b478,0.6643288,1.0410714,0.6495129,2.0113976,0.9145256,0.6989616,0.5611334,0.5332491,0.695243,0.8736011,0.6251535,0.61317325,1.0480912,0.7151473,0.69559395,0.5238477,3.029173,0.58322537,0.6079438,0.5483364,0.69098514,0.9029194,0.6534003,0.8596066
04aa83271,1.0708802,0.99393547,0.8508433,1.1616465,0.62684524,0.52903867,0.5571835,0.96503854,0.6501334,0.9864795,0.5379909,0.6916181,0.72364473,0.6202671,0.7965142,0.54216623,3.374198,0.49591678,0.6092007,0.5297539,0.5775142,0.7095296,0.7567955,0.45803404
04aef0297,0.5536545,0.5629786,0.5420741,0.9286258,0.71184933,0.5995935,0.51966846,0.6113916,0.5677434,0.6329648,0.63334894,0.5718138,0.68136466,0.5281763,4.534564,0.5134431,0.5617044,0.52851987,0.6823173,0.51410496,0.53808904,1.4950657,0.45059508,0.62310356
04e21ba1b,0.58220994,0.7347434,0.5898273,1.6231153,0.7249226,0.808803,0.7118013,0.9560249,0.68780446,0.82682145,1.1393614,0.80056006,0.6687314,0.57950103,0.74274576,0.8172361,1.4772522,0.8525405,0.7640379,1.0258863,0.8309191,0.7487523,0.6691053,0.9624195
04f07f088,0.5828543,1.4932187,0.6860788,2.1646023,0.77557945,0.7724513,0.54188466,0.8290229,0.695698,0.87498915,0.5822744,0.6175597,1.2054775,0.7442293,0.5860055,0.709147,0.794037,0.52396965,0.6799292,0.49593738,0.63054883,1.392278,0.61275494,0.6610348
052b35029,0.62258863,0.5906446,0.65422106,2.1400533,0.7975968,1.684061,0.5684136,1.7870303,0.69589245,1.0456334,0.97531796,0.9138654,0.5519246,0.6063932,0.68417025,0.91430265,1.046618,0.82744944,0.8756535,0.57884467,0.7176285,0.79349184,0.7169975,0.7856078
053f5fe34,0.6502794,0.86021495,0.6252061,0.77652097,0.52627367,0.61277604,0.5014472,0.8492205,0.845977,0.7770655,0.56286955,0.51363486,0.63110447,0.47781235,4.524331,0.47413054,0.6129793,0.51613164,0.566125,0.45247003,0.5414462,0.5661386,0.48728025,0.6774546
059859ca1,0.73997414,0.7619201,0.5604394,1.554038,0.61158425,0.6854838,0.9673061,1.0944564,0.5912962,0.80104315,0.6642732,0.8120374,0.57155544,0.5907626,2.221243,0.8110197,0.753213,0.60332376,1.671926,0.61774755,0.9349327,0.89496917,3.707624,0.8873227
05d2c9fbc,0.7246861,1.2792107,1.2547278,1.5398581,0.57761306,1.2799277,0.59599245,1.3832855,0.63394046,0.81504196,0.58051,0.67264074,0.778969,0.63875604,0.7259916,0.58997095,0.72423595,0.9343549,0.50375366,0.5973202,0.8330684,0.6284454,0.56215715,0.7046199
06011bbad,0.72264135,0.6215003,0.55159,1.124299,0.6399958,1.0334924,0.8764354,1.5144527,0.7299712,1.1623856,1.0036018,2.576076,0.58589613,0.66284394,0.6974939,0.822248,0.6597136,0.71816933,0.6916878,0.6079776,1.2763188,0.7528338,0.7645161,1.5504601
06355ced6,0.55813193,0.6894686,0.5757122,0.9351231,0.5661069,0.9550361,0.5903621,0.77995706,0.59310406,1.0990621,1.2684546,1.3126562,0.655706,0.5836115,0.6733,0.6448587,1.9629484,0.68818474,0.5621765,0.5526604,0.87140936,0.63612056,0.7290593,1.1859634
0637cd357,0.77236104,0.7115557,0.7063242,1.2923768,0.69223225,2.415788,0.66471833,0.86214375,0.7432812,1.0552369,1.0006739,1.0640988,0.68822616,0.5511259,0.7368871,0.81091106,0.8585725,0.59273624,0.6790211,0.5960444,0.90762377,0.7718477,1.0348341,1.1920615
06677c2a1,0.5943378,0.48661694,0.55562496,1.9526718,0.63325334,0.7875864,0.50471234,0.8203387,4.0434136,0.7794313,0.5814482,0.54960835,3.1978827,0.68462074,0.60533345,0.59142756,0.5985428,0.6597292,0.95429605,0.5446018,0.6253359,0.8084137,0.5582499,0.76662904
06d3bbdd6,0.81125045,1.0431659,0.63356984,1.8950719,0.56539804,0.63945,0.57131565,0.7828366,1.1025387,0.7471136,0.56725144,0.5868818,3.6838813,0.88048327,0.5725639,0.5593729,0.6377455,0.5263661,1.2130015,0.47424662,0.56345373,0.8860134,0.55913377,0.6956352
06ee4df67,0.6490835,0.652338,0.65216386,1.224293,0.61237586,0.5847849,0.68105817,2.8652194,0.6237299,0.95925474,0.83302283,0.75918806,0.72404647,0.5931157,2.3244848,2.9568133,0.7140933,0.9393861,0.97827214,0.57645595,0.75215405,0.869518,0.5954683,0.8287878
0724b938e,0.6823699,0.6224289,0.63743126,1.1779867,0.74509144,1.9430333,0.6283351,0.95682967,0.669557,0.9875807,1.154331,1.1084375,0.699806,0.5974152,0.672631,0.6957358,0.8274859,0.593326,0.6614535,0.5364727,0.6666623,0.6768921,0.8276892,4.099651
0728b2d37,0.6048958,0.5221133,0.55196583,1.1924733,0.5867709,1.6277633,0.64293766,0.7881664,0.65125406,0.9524684,0.8276488,0.6361209,0.7314811,0.5811775,0.56829023,0.54794395,0.6278839,0.5410032,0.53200257,0.5857457,0.5875646,0.64430106,0.70554435,4.5082045
0769cc41f,0.4397954,0.44944248,0.40966862,0.44846636,0.40049213,0.48436165,0.42016354,0.39709416,0.4481853,0.5886459,0.38973647,0.39570808,0.43690276,1.1633439,0.39096966,0.41809198,4.73443,0.4187815,0.4161766,0.47509244,0.49606436,0.42253736,0.42483374,0.41634917
076d267e9,0.49769947,0.45401162,0.5505377,0.6953975,0.51138955,0.5933876,0.47119787,0.68811154,0.5548098,0.48503405,0.4954671,0.50520235,4.5545363,0.55741775,0.5550949,0.52969754,0.535398,0.4645966,0.71019673,0.55656993,0.52320576,0.59337306,0.5221104,0.6251704
07758f213,0.56626475,0.55996376,0.57118607,1.3798345,0.5824884,0.6849358,0.8024421,1.4117918,0.63328576,0.995074,0.64896834,3.3260345,0.6814022,0.58952,0.64790964,0.60891646,0.82090336,1.7201115,0.61537004,0.62217593,0.6617409,0.64386535,0.65724266,1.2652569
07d477123,0.7093241,0.59565854,0.6207366,2.8129005,0.7058923,1.1857824,0.5049039,0.77127695,2.137954,0.8597783,0.61866444,0.6336457,1.5191253,0.6006321,0.7551064,0.7128005,0.58941674,0.76079464,1.1504631,0.58998424,0.68675137,0.7480509,0.67104983,1.038171
07e8a69a4,0.6899595,0.6672652,0.61203927,1.577518,0.62332976,2.8827906,0.52660584,0.7803515,0.6683998,0.83771884,0.7542442,0.92589295,0.60675585,0.61526716,0.78662944,0.7777591,0.6428616,1.4416118,0.86398077,0.7432276,1.1549456,0.65139747,0.7336972,1.3105743
0882a07d2,0.72637236,0.61209285,0.6599131,1.2791877,2.9288168,0.5883409,0.54450315,0.6385354,0.7739172,0.62818825,0.55322504,0.54665196,2.5522423,4.194787,0.47805592,0.5806722,0.68720126,0.554618,1.2436002,0.5013571,0.571597,1.2879437,0.5398667,0.595665
08aaf51a8,0.8246878,2.27512,0.675386,1.6628809,0.6303769,0.7340587,0.9684075,0.7848762,0.7416043,1.0743828,0.7818576,0.7938396,0.7394289,0.7036768,0.6363729,1.7753637,0.65395373,0.679713,0.6994923,2.1548953,0.99062705,0.77330446,0.6563961,2.6373909
08b58f0b0,0.68454975,0.63013434,0.81050956,2.9297535,0.6746818,1.7067559,0.7295538,1.0679866,0.65896726,0.8962053,0.90376186,0.75377166,0.8757972,0.63212717,0.78214955,0.8032592,0.68794173,0.53546524,0.69435775,0.5343745,1.172297,0.6896173,0.67157084,0.90156686
08c11ec6e,0.7342804,0.7725147,0.62381023,2.7724204,0.68791115,0.8663074,0.520806,0.94090796,0.80259,0.7543515,0.57626235,0.55126864,1.0072057,0.65145487,0.8098031,0.7614799,0.626974,0.6076391,1.2060257,0.5796235,0.8348959,0.66129875,0.676147,1.2665135
090d27329,0.6286337,0.64195335,0.5044994,1.0252622,0.5524837,0.66572165,0.5967405,2.5242925,0.6634195,0.6052646,0.59633255,1.1983521,0.4797308,0.56098425,0.6127584,1.5292847,0.6836448,0.7082529,0.577265,0.594943,0.8274436,0.6690004,0.5857116,3.6134262
0966a30a3,0.7218066,0.69226,0.68374956,1.547878,0.6319726,1.7718096,0.5957172,1.3548555,0.6439799,1.048879,0.9853188,0.7722119,0.7780787,0.6424581,0.6741936,0.7253816,0.83842236,0.7761976,0.7318648,0.6268122,1.2755017,0.6250199,1.1019068,2.3764918
097c4f536,0.64846265,0.635542,0.5745852,1.0770789,0.5700679,0.6174513,0.7101206,1.8788323,0.62157345,0.78669906,0.5824585,3.5111916,0.60793734,0.5848936,0.63851583,0.6451867,0.6253766,0.6867992,0.6155932,0.5462929,1.3665831,0.65699685,0.5978549,0.8325378
099b55467,0.611601,0.5846182,0.558867,0.8885181,0.5711138,0.6551856,0.6962888,1.4749401,0.6831207,0.8917693,0.8376398,2.3697917,0.62196827,0.59456784,0.67825454,0.6091939,0.7790322,3.0925868,0.6135953,0.61248076,0.7199858,0.62234986,0.6014747,2.5910358
09cf1cd6b,0.7998705,0.72823536,0.51502824,1.5157802,0.62269723,1.368917,0.5310736,0.6902503,1.174058,0.9025249,0.6648067,0.70861065,0.6272737,0.63234425,1.450385,0.70872885,0.6475146,0.52356565,1.1614939,0.9377649,0.6231259,0.64902985,1.1774333,0.8598462
09ffed9c0,0.6163784,0.57172596,0.5729568,0.9801105,0.52562314,0.64763963,0.75399387,3.0068324,0.62837315,0.8051259,0.6427437,0.67688966,0.5450614,0.57129264,0.69682,0.80375683,0.76848876,3.852884,0.60731745,0.59074354,1.5752367,0.6290386,0.61003006,0.8332609
0a45adab2,0.61548185,0.54523045,0.5263082,0.9683554,0.57842493,0.6540811,0.6754323,2.4180958,0.6438012,0.6410146,0.7481848,1.9358208,0.53252923,0.5998069,0.61074233,3.8833828,0.65554893,0.49416903,0.6942159,0.5162068,1.3544804,0.67423785,0.7655647,2.5285327
0a64c67f8,0.93659663,0.6838711,0.5901774,0.9171294,0.5655261,0.7573569,0.5257094,0.6543069,0.7267959,1.2055178,0.6007581,0.6638504,1.6002715,0.6013476,0.65962505,3.5546403,0.5425519,0.64960265,0.6994065,0.57810605,0.64911354,0.6214597,0.6189058,2.7886846
0a6a36fb6,0.575621,0.5824015,0.50940925,1.369518,0.5577136,0.49400648,0.5788449,2.2901173,0.6276757,0.8390417,0.6489916,3.0217035,0.66661346,0.5706781,0.6447004,0.587994,1.0380774,0.9027034,0.63009465,0.5374528,0.7751902,0.61167043,0.55539274,0.6522088
0a930ca0f,0.7298713,0.5572109,0.7542572,1.4953723,0.6818075,2.002241,0.8082329,1.2327893,0.6096377,0.8106075,0.94462574,0.86199856,0.7639031,0.5545083,0.75280607,0.69225454,0.7553727,0.4669604,0.67358255,0.6067175,1.2258234,0.69741553,0.60321796,1.102775
0ae65727d,0.77701247,0.6651069,0.6407136,1.0821986,0.74792314,2.4159133,0.7949822,1.1044551,0.7097175,0.90073603,1.4612238,1.0749261,0.7139085,0.59023464,0.6976078,0.69454014,0.81153667,0.56639814,0.81246924,0.5288861,0.86876416,0.73869866,0.76216877,1.3116815
0b13e273c,0.60648084,0.611694,0.52261627,1.1041988,0.50456756,0.7694527,0.5526304,3.2397797,0.630123,0.67238975,0.54673624,0.6309724,0.5204699,0.6784862,1.41749,4.2143083,0.53792304,0.50607497,0.5976983,0.51589,0.7123612,0.59123576,0.5237479,0.8318123
0b2d25d62,0.66397315,0.842824,0.66810834,1.6162475,0.68922496,0.70317733,0.68058443,0.6118337,0.7755009,1.1621704,0.746587,0.6522066,0.8798779,0.748552,0.76389647,3.839653,2.4173684,0.64488244,0.73029625,0.71196306,0.7461117,0.9430944,0.54970825,0.68254435
0b3cbd762,0.8170109,0.49845546,0.6116965,1.064176,0.8601732,0.6817503,0.5996218,0.6531323,0.658947,0.73405015,0.5589582,0.5802701,3.563575,0.58192825,0.57642245,0.60496366,0.6084815,0.58487356,1.59203,0.4800498,0.6236993,0.6743625,0.56617403,0.8220527
0b42e54ab,0.72661114,0.6137303,0.6261126,1.4146276,0.7262976,3.8582501,0.6319324,0.98455095,0.6804914,0.99390745,1.2111578,0.9811248,0.6323041,0.64221585,0.75714445,0.69592345,0.7494459,0.81110895,0.74348354,0.609391,0.7099279,0.673596,0.7667277,1.6361989
0b7f599cf,0.7081422,2.2464933,0.68816584,1.2807344,0.59070754,0.62820506,0.67041636,0.9309114,0.69139,1.0315245,0.7373414,0.73557526,0.67812014,0.6072041,0.6939523,1.1147978,0.80154616,0.89494365,0.7307105,0.58455515,0.8467536,0.6702434,0.84201634,1.3110101
0ba908079,0.54152775,0.53543293,0.4890584,1.6090152,0.51531833,0.71563,0.47713244,0.97310185,0.60051435,0.8494779,0.6125345,0.6149568,0.55214465,1.2051334,0.702099,4.820373,0.64054203,0.50178015,0.6860888,0.579754,0.568188,0.6332017,0.6054003,0.87758625
0baed3c67,0.5945942,0.6190765,0.59268117,1.5908121,0.68302375,0.9062805,1.0916803,0.9684924,0.63619196,0.9715189,1.185989,0.6301607,1.1994159,0.6368494,0.840077,0.60120165,0.6819587,0.91180205,0.7030411,0.6044521,1.8462877,0.6661769,0.721599,2.9942064
0bcb177ea,0.51575637,0.5917592,1.254339,1.8930714,0.64348614,0.65895784,0.7372242,1.2361535,0.6358633,1.1041473,0.74033827,0.5810316,2.2307441,0.5863982,0.5424196,0.58767104,0.7875427,0.62188905,0.64971924,0.58950055,0.67460513,0.7762368,0.6702778,1.4210322
0bd8a0e62,0.6206665,0.575217,0.5831152,1.4898272,0.605126,0.6355741,0.9503851,2.7428956,0.65884864,0.98125196,0.9337537,2.4762425,0.72384,0.5965893,0.79124093,0.6748055,0.54549795,0.9121921,0.72352934,0.58069205,0.85326743,0.6580788,0.69888425,0.9286737
0be3a4baa,0.7090812,0.58045995,0.6340564,2.4661176,0.7807884,0.98562413,0.75296414,1.0625467,0.62629485,1.1574253,0.8911611,0.7371489,0.90121883,0.6023897,0.68480206,0.685253,0.6237979,0.82883847,0.61637306,0.57533073,0.6426127,0.7142933,0.8720468,2.64066
0c4d6a79e,0.7485479,1.1864697,0.9894507,1.6629071,0.61432034,0.5650963,0.73777777,1.6836383,0.6166769,0.7677177,0.6640712,0.71042633,0.6742654,0.6351783,1.4810526,1.9325786,0.5509716,0.8267484,0.7144945,0.5662846,0.8523604,0.61859053,0.5906619,1.488168
0c5143157,0.66067374,0.75767326,0.6224011,2.0188985,0.7746199,0.6464597,0.513738,2.4213603,0.6330476,0.8127756,0.64151156,0.68685126,0.7333256,0.65019447,0.93452394,0.63959724,0.7574779,0.74278367,0.6896153,0.59309745,1.3154469,0.6852405,0.6009162,1.017798
0c7a15b50,0.55753267,0.47021884,0.5910056,1.5056821,0.58148074,0.53833437,0.5958884,2.619506,0.63214976,0.7556493,0.8047148,1.536454,0.58088577,0.53857946,0.63079417,0.5647718,0.4789405,0.6741853,0.6509477,0.55803937,0.6194444,0.64247537,0.5448532,1.7512823
0cbcff74d,0.66640866,0.5760218,0.5173682,1.413476,0.6224712,1.1047693,3.7734299,2.8060837,0.6496414,0.8162175,0.78229374,0.8897635,0.51609886,0.5813512,0.6445515,0.73947966,1.0063256,0.73305345,0.6639266,0.5204006,1.462656,0.6937852,0.7267525,1.158655
0cc9654d3,0.7916558,0.6419791,0.68429923,2.478962,0.69449353,1.0692775,0.63711405,1.4147921,0.7080949,1.0914878,0.6800416,0.6879263,0.991181,0.6416408,0.78220713,0.69040984,0.83863115,1.1246905,0.8282645,0.6132022,0.78094345,0.81628555,0.80470574,0.67460155
0ce6c3971,0.7146758,0.5925668,0.6380561,2.4143035,0.62402266,0.80328375,1.1438235,0.84105384,0.6228673,0.8150932,0.61960423,0.80737466,0.5874571,0.69573265,1.2222046,3.638334,0.68549526,0.78642344,0.7441263,0.58371973,0.8884624,0.6701522,0.52350557,0.7388822
0cff61a28,0.61713934,0.66405654,0.5674775,1.0264723,0.59913695,0.8359051,0.56236196,2.744058,0.7041577,0.7555619,0.89794135,0.6856449,0.7613232,0.61999667,0.69437027,0.60266554,2.0730658,0.73844916,0.6149313,0.59096676,0.8505651,0.8230234,0.6413864,0.671383
0d2419e0e,1.0525285,1.1042048,0.6019428,1.119764,0.565924,0.7071306,0.5650643,0.70613545,1.0852934,1.250493,0.6029241,0.5847546,1.5085026,0.71750546,0.7317225,2.812585,0.5763699,0.52692294,0.736918,0.56555194,0.61603,0.7377447,0.7160313,1.219355
0d999c656,0.5705341,0.6027396,0.61647534,0.9898302,0.58545995,0.7606187,0.8683238,1.0717523,0.5732686,0.7136772,2.5191307,1.0375555,0.6873288,0.5753094,0.7682911,0.5841352,2.018806,0.87848765,0.74399364,0.5993703,0.9189666,0.6839193,0.67063844,0.8256873
0da661bf4,0.64182854,0.7677177,0.5463823,1.1471902,0.67907494,0.8486198,0.7952497,0.6235355,0.64037406,0.941559,0.7921072,0.67681277,3.3909326,0.6440697,0.6651632,0.6460551,0.6474781,0.662649,2.6484115,0.6018753,0.6753873,0.669008,0.6008905,3.7572625
0dc380aa8,0.60776913,0.61694497,0.5870619,2.7725353,0.6241189,0.578695,0.5591574,1.8461971,0.6459352,0.84167963,0.72522265,0.66859454,0.76527447,0.62293935,0.74642897,0.7397963,1.2793093,1.1858449,0.76199484,0.49274886,0.95534146,0.6412765,0.6685038,1.0690025
