recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
042a6c838,0.53503805,0.628276,0.4416255,2.4534473,0.8679761,0.7108649,0.43204457,1.5622977,0.40647632,0.61999464,0.4206869,0.6152629,1.2560515,0.6785432,0.49578995,0.5711602,0.81221384,0.39549845,0.52382195,0.41901386,0.47540805,1.0013726,0.46871924,0.5967959
044173e0d,0.42767334,0.8422752,0.47596386,1.3329034,0.43418765,2.199665,0.33578876,0.83895934,0.6586536,0.72564673,0.42960712,0.67265403,0.4251316,0.48796678,0.73994243,0.5391672,0.63552606,0.6097057,0.9321059,1.2129599,0.84092575,0.46381056,0.5253464,2.070118
04496d53a,0.5946675,0.5998366,0.4950559,1.3743391,0.6201376,0.8188277,0.48467034,2.0819266,0.58044314,0.9448031,0.6269553,0.7575823,0.6034082,0.51091385,0.717234,0.7007434,1.8569154,0.534539,0.50252855,0.5292554,0.7656871,0.55019563,0.768628,1.2590656
0465bce22,0.5004496,0.46769056,0.5030184,1.4233735,0.47631222,0.5986582,0.38423154,0.80992365,0.4580103,0.47728014,0.46226028,0.74246424,0.41277537,0.39685744,4.0669994,0.5782974,0.4699432,0.47205326,0.98095775,0.42492124,0.4947958,1.1263323,0.4531492,0.42821664
047a7c4bf,0.4436808,0.4601476,0.49453405,2.5750504,0.5533392,3.3496895,0.50558245,1.0942496,0.5179849,0.8697473,0.51462543,1.864105,1.1516438,0.5527127,0.55476785,0.4493855,0.55400634,0.46345562,0.6019155,0.50420785,0.5139371,0.59267527,0.45818445,4.420957
048b0a17d,0.5549811,0.65176153,0.45805165,3.085861,0.5913532,2.8853707,0.5920577,1.0005134,0.56150657,0.90793264,0.71334267,0.9601425,0.9561018,0.51386285,0.79093915,0.5217426,0.5770081,0.66948485,1.7501708,1.3379433,0.58449155,0.61617786,0.75334895,3.1571248
048b8700d,0.4717066,0.51010144,0.3801295,1.394586,0.44036812,0.9944198,2.9677544,1.2122225,0.48525178,0.78004414,0.7811409,3.5808969,0.6212307,0.4197366,0.8179623,0.6382599,0.88290423,1.1214986,0.5251192,0.55780673,2.4888203,0.65539247,0.72518736,1.5484502
04997b478,0.48929536,0.9759269,0.36324406,1.8300881,0.9157975,0.43526247,0.32551447,0.600505,0.49774963,0.6072295,0.5433638,0.7101618,1.0146308,0.66362095,0.43922368,0.4136274,4.4605722,0.436254,0.4447274,0.42402205,0.60305434,0.8866565,0.6023277,0.6883442
04aa83271,0.7179849,0.97480315,0.43676966,1.757771,0.6238917,0.45861462,0.3619862,0.65318024,0.43143064,0.6798977,0.42375848,0.67900276,0.94762087,0.5605235,0.46245235,0.47136602,4.328288,0.45091674,0.43139392,0.49935165,0.451264,0.54057336,0.5689051,0.43554267
04aef0297,0.34502795,0.4356805,0.32546,0.9767047,0.49517575,0.44328254,0.31544626,0.64593685,0.4287977,0.422631,0.36962262,0.39155778,0.40402907,0.33800474,4.6611395,0.362815,0.3672419,0.3679627,0.6297098,0.31540802,0.30009636,1.343692,0.35682818,0.38197646
04e21ba1b,0.5669504,0.6379826,0.3818118,1.2383308,0.53133464,1.0222465,0.7035515,1.039767,0.45913368,0.7933142,0.8892796,0.8809296,0.6373775,0.48756808,0.77203166,0.737308,1.5023135,0.55624944,0.656813,0.5400736,0.7425667,0.6854209,0.88393664,1.1600077
04f07f088,0.6078621,0.9952141,0.4066266,2.0698173,1.2777972,0.5832407,0.38786396,0.91830313,0.44083467,0.78498083,0.42357168,0.4693188,0.7052883,0.65023994,0.66286814,0.45546067,0.68639976,0.45308003,0.5939771,0.41501302,0.42424455,2.5599716,0.44597068,0.475285
052b35029,0.42863312,0.47587115,0.5903223,3.1832705,0.538648,1.099101,0.48691103,1.544363,0.5232419,1.0230551,0.61793745,1.0206181,0.6518186,0.5130081,0.5844501,0.6823081,1.2385113,0.5319723,0.57729673,0.7078278,0.46151623,0.6086025,0.6143255,0.73323536
053f5fe34,0.2570532,0.95253396,0.37150827,0.61283803,0.17763746,0.32557997,0.2482822,0.9634408,0.27890685,0.26125285,0.24170777,0.43092492,0.52263474,0.28092605,4.739237,0.23541707,0.36790636,0.35814714,0.24741244,0.21697122,0.25063002,0.3821796,0.33778295,0.47779673
059859ca1,0.61403155,0.51109576,0.5264568,1.5557292,0.62192357,0.7698177,0.57325417,1.1758558,0.57211596,0.63039124,0.49828833,0.8657357,0.57066536,0.4181186,2.4350345,0.60494965,0.48053443,0.43844587,2.0430648,0.5953064,1.4557451,0.86714077,2.8725328,0.73586905
05d2c9fbc,0.5506315,1.8976363,1.0552197,1.9322419,0.3838182,0.83909845,0.470157,2.6061819,0.53770125,0.7408643,0.45931798,0.6915472,0.65120614,0.48935795,0.6285801,0.61007494,0.5210589,0.54160225,0.4211362,0.44957447,0.8578353,0.57317245,0.44995853,0.65196
06011bbad,0.42000607,0.60215527,0.47934058,1.1163945,0.54812026,1.1509972,0.51479787,1.500108,0.59649485,1.2595129,0.77613735,3.6884003,0.5588873,0.56992185,0.93059874,0.75587285,0.72603256,0.55747956,0.63374263,0.595196,0.97329783,0.6398276,0.7624021,1.3025255
06355ced6,0.39916104,0.45487866,0.32191026,0.85054594,0.32041192,0.82685494,0.66344213,0.674315,0.36505583,0.747671,0.8597597,0.8043587,0.50489795,0.37857094,0.45314577,0.48528844,2.9862366,0.45716903,0.3792989,0.32987764,0.4928102,0.46423793,0.7201166,1.1418257
0637cd357,0.58397615,0.5523046,0.50346327,1.1885777,0.52645653,2.8703086,0.5646756,0.80720675,0.50919145,0.9247276,0.89227724,1.5757582,0.7611585,0.52161205,0.7086122,0.6121837,0.6772078,0.3906752,0.5615285,0.47674343,0.6368644,0.71853906,0.97307515,1.122485
06677c2a1,0.39760607,0.38470498,0.48609754,2.036631,0.49428195,0.6660833,0.37736437,0.6709224,3.8411136,0.58844197,0.5522899,0.5010022,3.2815576,0.4830097,0.5281253,0.52030325,0.6085961,0.42038,1.4570258,0.47376323,0.4023948,1.2222703,0.48075065,0.5754628
06d3bbdd6,0.5638087,1.0778422,0.478154,2.3964517,0.44220585,0.40051526,0.30914295,0.49154988,0.88974583,0.5502998,0.37753308,0.37369096,4.153496,0.6652718,0.31378168,0.5009646,0.39535427,0.30327636,1.3744788,0.30593592,0.38418692,0.85709566,0.36518726,0.549217
06ee4df67,0.4391113,0.48768285,0.43593982,1.5911814,0.53511757,0.62320405,0.4755726,2.1119576,0.43847853,0.93257964,0.5315409,0.7111048,0.59288204,0.4734244,1.5891525,4.1325183,0.48776388,0.5702886,0.7791183,0.47120282,0.68713856,0.8012678,0.58719105,0.8894398
0724b938e,0.4614044,0.43096286,0.45408714,1.3118598,0.483076,1.5906394,0.5639161,0.9357188,0.49506086,0.9389843,0.6991405,1.0799661,0.7359066,0.4722108,0.6301203,0.5373043,0.6054764,0.3405547,0.6117109,0.4281382,0.49633333,0.614051,0.8080056,4.576166
0728b2d37,0.43078956,0.38571954,0.46740603,2.5445535,0.55134547,2.3777294,0.5266534,0.9416839,0.44711584,0.9457097,0.55276,0.67509305,0.7894954,0.4826085,0.55294895,0.4716713,0.60288393,0.31494302,0.53680277,0.5026257,0.43117034,0.5946568,0.51493007,4.862037
0769cc41f,0.42584383,0.4445925,0.31447417,0.8288884,0.587541,0.3604371,0.31860667,0.56577784,0.5703156,0.68091786,0.34953618,0.41360965,0.35985082,3.0594144,0.37720206,0.43062973,4.907711,0.42424172,0.28896385,0.32358667,0.4255612,0.3817111,0.45936888,0.4313064
076d267e9,0.51794153,0.24602494,0.40317416,0.68951255,0.5124764,0.5176617,0.2899608,0.36267683,0.5159707,0.4143884,0.34695846,0.40263206,4.6764364,0.33978465,0.4714747,0.34219247,0.3582596,0.33947814,0.83246595,0.33054364,0.3874915,0.42164093,0.47482604,0.55464697
07758f213,0.44851005,0.42451712,0.38503134,1.2386613,0.3986368,0.48655444,0.43952784,1.4492371,0.43196243,0.8229269,0.54487324,4.003331,0.67574364,0.3977074,0.67924654,0.46791664,0.78955305,0.64778495,0.50720584,0.649042,0.8951816,0.4749023,0.51008177,0.80907524
07d477123,0.5595889,0.622707,0.43194735,2.5792046,0.39074486,0.8309616,0.39829427,0.8648368,3.7846034,0.709465,0.44340694,0.69820464,1.7751977,0.47233796,0.60731673,0.61234534,0.46711192,0.5066134,1.5313561,0.49466902,0.68258977,0.64201087,0.53584146,0.9612912
07e8a69a4,0.49957138,0.8971125,0.4027085,1.6498506,0.46170336,3.7749445,0.3896204,0.80309266,0.5272752,1.1327479,0.6439129,0.9621028,0.5432087,0.50951743,0.60252106,0.5432155,0.47789693,0.9476138,1.1055906,1.2441119,0.9718882,0.58930063,0.65143764,1.2180662
0882a07d2,0.4365798,0.36463726,0.5971501,1.1203526,4.724476,0.32893214,0.28161994,0.45652395,0.3915041,0.46664906,0.34568155,0.3696178,3.07609,4.1623774,0.32137513,0.39058483,0.9470624,0.39928582,0.7567678,0.4064792,0.3592931,0.97154903,0.4489423,0.45297787
08aaf51a8,0.6947199,3.7698722,0.4973335,1.4890242,0.54987,0.5568447,0.43502167,0.65042555,0.7223778,0.90483594,0.53658247,0.60208285,1.5328016,0.5874759,0.5723095,2.9630885,0.5911632,0.7714101,0.67346346,1.4675484,0.6979456,0.689301,0.5983963,4.088855
08b58f0b0,0.5076546,0.51195645,0.5892949,3.2132688,0.50974464,1.065446,0.75677913,1.2758621,0.5161514,0.80007845,0.68305093,0.64989793,1.0967429,0.52399623,0.754649,0.56016016,0.610688,0.29418275,0.5740962,0.48337996,0.6370715,0.61306524,0.5255326,0.885198
08c11ec6e,0.4117372,0.85415816,0.41693223,2.6473055,0.31284446,1.3127301,0.4014617,0.8231981,0.6207745,0.563277,0.4518069,0.64903724,1.3285803,0.5151917,0.6682037,0.579309,0.46636,0.5097705,1.9270307,0.58931035,0.6092609,0.59637415,0.529321,2.072564
090d27329,0.37128526,0.54636073,0.27864206,1.1471896,0.34228167,0.36901525,0.36520198,2.711219,0.48517784,0.42922798,0.39847842,1.0197494,0.36467138,0.38202512,0.6111098,1.9044003,0.47907227,0.56408864,0.47493437,0.50975746,0.723117,0.38611522,0.38612652,4.3003225
0966a30a3,0.6691574,0.953153,0.41906524,2.3854575,0.47739112,1.5019593,0.34659418,2.0317302,0.4700256,1.0379438,0.68619627,1.3667996,0.69864094,0.4992821,0.84811735,0.5408801,0.63180727,0.43968242,0.6202159,0.56819797,1.1263195,0.49840143,0.93386763,1.4984605
097c4f536,0.3935307,0.4800151,0.39744708,1.3067092,0.43244258,0.52795273,0.4662195,1.8855343,0.4649342,0.5412816,0.5447648,4.064482,0.49801058,0.46852723,0.5982256,0.44245657,0.42404643,0.49957857,0.5981716,0.58469796,1.0037109,0.47649658,0.43927646,0.63214695
099b55467,0.5586004,0.5471819,0.4028336,1.3423871,0.4396376,0.7369946,0.41874048,2.5059285,0.52976954,0.80906016,0.6532471,3.331167,0.49387687,0.44284925,0.6693951,0.61090064,0.6159199,3.536446,0.44599733,0.6308533,0.7949458,0.5083602,0.56998277,4.0528655
09cf1cd6b,0.5579399,0.7059938,0.41516146,2.3554902,0.6557989,1.1419799,0.45014498,1.0457509,1.0481822,0.60393786,0.8707557,0.91000926,0.5249649,0.55039203,0.85590166,0.5419867,0.49504158,0.45179003,1.5804222,0.57269144,0.7270944,0.7270125,1.2837319,0.6414417
09ffed9c0,0.45130858,0.492656,0.3062114,1.3615491,0.38639763,0.52780765,0.4807382,3.035644,0.5782535,0.8023908,0.5099336,0.46512812,0.42283192,0.42734006,0.76413333,0.7676146,0.54840183,4.89215,0.45399377,0.5647601,2.5437222,0.44916022,0.44931597,0.5687964
0a45adab2,0.42951146,0.496608,0.35874885,0.891657,0.48182926,0.6236418,0.44683805,2.4304755,0.4658966,0.6340205,0.7585916,2.025331,0.43694502,0.42415228,0.54102945,3.1689844,0.48868045,0.40057513,0.6295037,0.5331253,1.1547675,0.4529663,0.58620787,1.1622428
0a64c67f8,1.0236291,0.6783537,0.41466156,0.60889304,0.44154552,0.33834353,0.31160173,0.66523916,0.47154644,1.5479481,0.3606317,0.6526978,1.61102,0.5096514,0.37216693,3.805042,0.3689975,0.5099896,0.6074543,0.4166357,0.62101114,0.39853385,0.40340236,4.6912594
0a6a36fb6,0.4444808,0.45881313,0.31659833,1.2886145,0.4215185,0.3826617,0.44484067,3.0006256,0.48028585,0.6726723,0.62211025,3.2819786,0.68228614,0.4237005,0.4594841,0.61860615,0.85498285,0.56036437,0.43932804,0.53525686,0.82436675,0.39600596,0.45842132,0.6107032
0a930ca0f,0.44344428,0.4358949,0.38928017,2.2158966,0.5582551,1.089054,0.8660769,1.2264032,0.59948313,0.7081866,0.79835665,0.7260736,0.8825364,0.47177902,0.8213862,0.50982803,0.6987868,0.39552978,0.64358944,0.657396,1.1109015,0.7193029,0.49819738,0.91627365
0ae65727d,0.5147863,0.5546986,0.49929014,1.3250806,0.51985157,1.667696,0.63430995,0.9020761,0.5599775,0.99818134,0.72008896,1.1718752,0.82114935,0.54083526,0.6165903,0.58424103,0.64891326,0.38489917,0.8146156,0.6833801,0.6056707,0.67687774,0.7755161,1.4857574
0b13e273c,0.34979057,0.5209263,0.34585798,1.0278927,0.2484037,0.42828244,0.32751057,3.4114113,0.36138642,0.35750857,0.30445904,0.55039454,0.38469124,0.39853358,2.4831202,3.7368476,0.30394682,0.49241856,0.29865146,0.41245145,0.5563219,0.333395,0.3192217,0.54685134
0b2d25d62,0.43702528,0.6514534,0.50547117,1.7214843,0.72661555,0.4005906,0.37243098,0.6477802,0.79867005,0.65411127,0.47976848,0.81819654,0.7187331,0.5061239,0.58629954,4.55283,4.2146673,0.5224801,0.48219556,0.5908843,0.5021963,0.66604257,0.4581799,0.5899117
0b3cbd762,0.49995646,0.29476127,0.3513094,0.82286644,0.952091,0.39860532,0.32785937,0.33412236,0.3863006,0.4338054,0.30452207,0.35519966,4.137693,0.3223342,0.41003427,0.35817093,0.32414696,0.3266785,1.8873141,0.25839725,0.35135156,0.44549462,0.3031504,0.4498761
0b42e54ab,0.4763421,0.68678474,0.47619572,1.6435189,0.48562673,1.7369779,0.5753907,0.9287523,0.44296625,1.0975796,0.7128322,1.1109283,0.75021994,0.5015573,0.6786071,0.569081,0.62881374,0.35920414,0.809273,0.5559199,0.52751684,0.6236781,0.7437124,1.5022882
0b7f599cf,0.8387719,2.336846,0.9146166,1.9692091,0.49628645,0.5059751,0.4209488,0.8381192,0.58834434,0.88627493,0.51725996,0.64560616,0.53122044,0.65092325,0.8482274,1.1444056,0.39231128,0.67773217,0.67698085,0.50643027,0.6545527,0.6507296,0.59244806,0.9766532
0ba908079,0.42026967,0.37048998,0.376634,1.3251524,0.49730355,0.6557337,0.43768162,0.8410079,0.5126678,0.65197104,0.4705639,0.5914086,0.46281525,0.71240497,0.42558196,4.8746157,0.9249344,0.49888906,0.6074792,0.5083157,0.42516446,0.562981,0.50588274,0.60714316
0baed3c67,0.52764213,0.5811921,0.4561339,2.7205248,0.5394342,0.72108746,0.53139985,1.0177513,0.5579015,0.7688459,0.6369268,0.6625614,1.4543165,0.4420978,1.1394411,0.4526097,0.57319653,0.49178055,0.60983336,0.49318534,1.3910613,0.4726523,0.5007415,4.526387
0bcb177ea,0.45827964,0.42472148,1.3592197,2.370575,0.6526174,0.6922667,0.8107023,0.9763999,0.46673396,0.98900783,0.49117386,0.7100595,2.654037,0.4914707,0.66487753,0.48338902,0.7880733,0.810851,0.52624404,0.8455125,0.39426088,0.6379117,0.5326022,1.1802833
0bd8a0e62,0.4420783,0.38861635,0.34612092,1.839476,0.42913917,0.66613436,0.5260662,3.2192676,0.45980224,0.9450569,0.5153595,2.880919,0.59894,0.45263857,0.67612207,0.5529022,0.41196495,0.5359686,0.56475073,0.4877883,0.72162604,0.46730548,0.523332,0.82312095
0be3a4baa,0.4803306,0.47582445,0.57493615,3.2733617,0.49336424,0.788647,0.5172708,0.96601063,0.49510658,1.1268387,0.5928428,0.84756273,0.9319647,0.51962626,0.652223,0.45988253,0.50638473,0.5873407,0.55421364,0.490797,0.41726372,0.60600936,0.68983424,1.4884716
0c4d6a79e,0.47227415,1.2139949,0.7917292,2.2651653,0.43108457,0.49471632,0.473341,1.7226002,0.5276077,0.9674361,0.434411,0.5653655,0.65899384,0.4597598,1.483429,2.4471102,0.5386493,0.8669019,0.47573668,0.55113995,0.7372599,0.587358,0.5568538,2.5232162
0c5143157,1.0149393,0.68644476,0.36590436,1.9456205,0.84184957,0.70893973,0.42040807,2.3526511,0.59265494,0.6095706,0.62491715,0.6419213,0.667813,0.57438445,0.7946359,0.5615655,0.7398833,0.47786573,0.5379876,0.4949756,3.3365092,0.61751604,0.46177277,0.8975562
0c7a15b50,0.34374428,0.3242678,0.32670256,1.5364766,0.36445677,0.46809646,0.3514278,3.0166614,0.32891345,0.5771422,0.557845,2.3085167,0.57292044,0.36174637,0.72015446,0.41343272,0.28618014,0.4109659,0.44174868,0.41825122,0.39191023,0.47235864,0.38098422,0.6696567
0cbcff74d,0.54159176,0.5523144,0.33302078,2.0034416,0.46755612,1.9562602,4.625085,3.102685,0.4732927,0.7041897,0.6002092,1.2617748,0.40247524,0.44948646,0.63382924,0.583447,0.6387696,0.5198972,0.6425705,0.49145514,1.3471509,0.5562261,0.69074214,0.8469629
0cc9654d3,0.46597037,0.60922515,0.4336754,3.4153938,0.39719456,0.73785996,0.48356926,1.2735814,0.53572816,0.8405386,0.442305,0.55579627,0.5174538,0.5711857,0.8063654,0.6794103,0.46072522,0.40246856,0.86493886,0.43330246,0.50408125,0.7551223,0.55346,0.71620166
0ce6c3971,0.65422547,0.5794617,0.5097624,2.3062117,0.46755058,0.7177474,0.40905973,0.75791836,0.45202932,0.4745923,0.47169495,1.1792936,0.49828398,0.40528357,1.7080963,3.5747228,0.46744803,0.4042529,0.59347975,0.4992584,1.2728081,0.49312028,0.4286987,0.5704262
0cff61a28,0.4255345,0.62112117,0.3885579,1.5288615,0.46786904,0.53866327,0.37875828,2.5901973,0.49820593,0.5711133,0.7810336,0.69332576,0.556141,0.6741319,0.6550162,0.54792887,1.6897781,0.59812486,0.46594673,0.63508165,0.9577096,0.6265875,0.48322377,0.57730955
0d2419e0e,0.9114271,1.6315933,0.4974964,1.4922923,0.5203237,0.44148207,0.39062124,0.90400016,0.88694096,0.9264721,0.47134626,0.62375,1.5602188,0.50608134,0.66097546,3.8818395,0.48522776,0.41008455,0.9061208,0.52007854,0.37043145,0.63696885,0.504854,0.62508583
0d999c656,0.49253213,0.502427,0.48125064,1.2896698,0.4266128,0.8314545,0.7663461,1.0356055,0.4713781,0.9261992,1.3550916,2.177545,0.60654354,0.39755324,0.71011245,0.5535897,1.3364553,0.5718005,0.5315418,0.6781149,0.79063404,0.63792485,0.8020652,1.1862966
0da661bf4,0.4305297,0.5666704,0.41418836,1.8607674,0.5079409,0.9399976,0.45769683,0.5505782,0.45849285,0.6589218,0.40872747,0.53155565,3.2918808,0.4503969,0.5163212,0.45764053,0.48292705,0.79509896,3.3422813,0.7053002,0.4480932,0.48096195,0.44822183,4.589032
